smiles,pce_1,cluster
c1ccc(o1)-c1ccc(-c2cnc(-c3cncs3)c3nsnc23)c2c[SiH2]cc12,8.725924357095675,0
c1cc2ccc3c([se]c4cc(-c5cccc6ccccc56)c5nsnc5c34)c2c2nsnc12,6.04598998390154,0
c1ccc(s1)-c1cnc(s1)-c1ccc(-c2nccs2)c2ccccc12,3.898361524870485,0
[nH]1cccc1-c1cc2c(s1)c1c3cocc3c3ccc4=C[SiH2]C=c4c3c1c1=CCC=c21,2.392864878245264,2
c1cnc2c(c1)c1nsnc1c1c3cnc(cc3c3=C[SiH2]C=c3c21)-c1cncc2nsnc12,9.54558019358816,0
C1C=Cc2c1c1cnc3cc(sc3c1c1=C[SiH2]C=c21)-c1cncs1,5.422138293983571,3
C1C=Cc2oc3c(sc4cc(sc34)-c3scc4cc[nH]c34)c12,2.014318777639608,2
c1ccc(s1)-c1cc2c3cscc3c3ccc4=CCC=c4c3c2c2cscc12,3.0290319241557304,2
[nH]1c2C=C(Cc2c2cnc3ccsc3c12)c1cccc2cscc12,2.5177758806358246,0
c1ccc(-c2sc(-c3ccc(s3)-c3cccc4cocc34)c3nccnc23)c2c[nH]cc12,4.495794446037774,0
c1sc(-c2ccc(s2)-c2cnc(-c3scc4[SiH2]ccc34)c3nsnc23)c2ccCc12,7.631135165423314,2
C1C=Cc2ncc3c4CC(=Cc4cnc3c12)C1=CC=C[SiH2]1,2.9786912732442627,1
c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)-c2c2nsnc12,7.120416602274087,3
c1cc2oc3c4CC(=Cc4cnc3c2o1)c1scc2ccsc12,2.82887780073855,2
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2ccccc12)-c1scc2[nH]ccc12,2.810264144975718,0
c1ccc(o1)-c1ccc(cn1)-c1ccc(nc1)-c1cccc2c[nH]cc12,1.5001215268576849,3
c1cnc2c(c1)oc1c2ccc2cc(-c3cccc4ccccc34)c3ccccc3c12,1.121719828889902,3
[nH]1cccc1-c1sc(-c2ccc(s2)-c2cccc3cCcc23)c2nccnc12,4.463920818678686,0
c1cc2sc3c(c2s1)c1ccccc1c1cc(-c2ccccn2)c2=CCC=c2c31,2.9139588334657707,0
[nH]1c2cc(-c3ccccc3)c3nsnc3c2c2c3cscc3c3ccc4cscc4c3c12,3.960570544278595,0
c1sc(-c2Cc(cc2)-c2sc(-c3scc4cc[se]c34)c3[se]ccc23)c2[se]ccc12,3.8823601760665256,2
c1ncc(s1)-c1ccc(-c2sc(-c3scc4cc[SiH2]c34)c3ccCc23)c2c[SiH2]cc12,5.417291243046146,2
c1cc2ccc3c4[SiH2]C(=Cc4oc3c2o1)c1cccnc1,2.637347976942459,1
c1ncc(s1)C1=Cc2c(C1)c1c(c3nsnc23)c2c3nsnc3ccc2c2=C[SiH2]C=c12,7.783099024434194,3
c1cc2c3cscc3c3c(ccc4cc(-c5ncncn5)c5cscc5c34)c2s1,4.908459467227553,0
c1sc(-c2ccc(nc2)-c2ccc(-c3scc4occc34)c3cCcc23)c2nccnc12,6.23745488527334,2
c1ccc(s1)-c1sc(-c2ncc(-c3cccc4cCcc34)c3nsnc23)c2ccoc12,6.807612341929936,0
[nH]1c2ccncc2c2ncc3cc([se]c3c12)-c1ccccn1,2.7863543192506905,3
c1cc2cnc3c4oc(cc4cnc3c2o1)-c1scc2CC=Cc12,2.010901527562353,3
c1sc(-c2cnc(s2)-c2sc(-c3scc4sccc34)c3ccCc23)c2[se]ccc12,4.938009152012573,2
[nH]1cccc1-c1ccc(-c2cnc(-c3cncc4nsnc34)c3nsnc23)c2c[SiH2]cc12,8.527081003179624,0
c1ccc2c(c1)c1=C[SiH2]C=c1c1c3oc(cc3c3ccccc3c21)-c1cncc2nsnc12,8.776635657416142,0
c1sc(-c2sc(-c3sc(-c4scc5cc[nH]c45)c4ccoc34)c3nccnc23)c2cc[SiH2]c12,4.565423719888221,0
C1C=c2ccc3c4c[nH]cc4c4c5oc(cc5c5ccccc5c4c3c2=C1)C1=CC=CC1,0.719445410619321,3
c1sc(c2C=CCc12)-c1cc2oc3c(c2c2=CCC=c12)c1=CCC=c1c1ccncc31,2.3603502207049565,2
c1sc(-c2sc(-c3sc(-c4ccccc4)c4nccnc34)c3[se]ccc23)c2ccCc12,6.422791282060252,0
c1sc(-c2cc3cnc4c(oc5ccc6=C[SiH2]C=c6c45)c3c3=C[SiH2]C=c23)c2ccsc12,5.505775008574298,2
c1sc(-c2cc3ncc4c5c6cocc6ccc5c5=C[SiH2]C=c5c4c3s2)c2[SiH2]C=Cc12,4.721928840041632,2
[nH]1c(cc2c3c[nH]cc3c3ccsc3c12)-c1nccc2nsnc12,5.804508884756397,3
[nH]1cccc1-c1ncc(s1)-c1sc(-c2cncs2)c2nccnc12,9.946667650745743,3
c1ccc([se]1)-c1Cc(cc1)-c1cccc2ccccc12,1.8032649167103545,1
c1cc2oc3c4CC(=Cc4c4nsnc4c3c2o1)c1ccccc1,4.603585347595648,3
c1sc(c2C=CCc12)-c1ccc2c3[se]c4ccccc4c3ccc2c1,1.4531380808304195,2
[nH]1c2cc(oc2c2c3c[nH]cc3c3ccoc3c12)-c1cccc2ccccc12,0.6959766013748602,3
c1cnc(s1)-c1cc2c3ccccc3c3ccc4ccccc4c3c2c2cocc12,3.071792712489485,3
c1sc(-c2ccc(cc2)-c2sc(-c3cncc4nsnc34)c3ccCc23)c2[nH]ccc12,7.377926670103997,0
[nH]1c(cc2c3cocc3c3c(ncc4ccc5cocc5c34)c12)-c1scc2C=CCc12,0.0133549321288097,0
C1C=c2c(cc3sc4c5CC=Cc5oc4c3c2=C1)-c1cccc2nsnc12,4.449148670841323,0
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccoc34)c3ccoc23)c2ccoc12,2.567951404856055,2
c1cc2cc3cc4c5cocc5c(cc4cc3cc2c2cscc12)-c1nccc2nsnc12,8.257471616802686,0
C1C=Cc2cc3ncc4cc(sc4c3cc12)-c1ccco1,1.4832859006736765,3
c1cnc2c(c1)c1nsnc1c1c3[SiH2]C(=Cc3c3cscc3c21)c1cccc2ccccc12,5.505680557303708,0
c1cnc(s1)-c1ccc(nc1)-c1ncc(-c2cccc3cCcc23)c2nsnc12,8.42822018226138,0
c1ccc(cc1)-c1cc2c3nsnc3c3c(c2o1)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,3.9966792703165033,3
c1sc(C2=Cc3c(C2)c2ccc4ccc5cocc5c4c2c2ccccc32)c2[nH]ccc12,1.576195370248399,0
c1ccc([se]1)-c1cc2cnc3c(sc4ccc5cocc5c34)c2[se]1,3.019009541618865,3
c1cc2cc3cc4c5nsnc5c(cc4cc3cc2[se]1)-c1scc2nccnc12,7.389496675939578,0
c1sc(c2C=CCc12)-c1cc2c3nsnc3c3cc4cccnc4cc3c2c2=CCC=c12,4.498327519180811,0
[SiH2]1C=CC=C1c1cc2oc3c4sccc4[se]c3c2s1,3.336747589767631,1
[nH]1ccc2[nH]c3c4oc(cc4oc3c12)C1=CC=CC1,0.5142788962595085,1
c1ccc(s1)-c1cc2ncc3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,4.160180003736006,0
c1cnc(s1)-c1cnc(s1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12,6.344255948449843,3
[nH]1c2cc([se]c2c2oc3ccncc3c12)-c1ccccc1,0.6436533200965777,1
c1cnc2cc(ccc2c1)-c1cc2c(ccc3nsnc23)s1,5.192309990050633,3
c1sc(-c2Cc(cc2)-c2scc3nccnc23)c2[nH]ccc12,4.438264937946316,3
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3nccs3)c3occc23)c2nccnc12,7.997466911149882,3
c1ccc(o1)-c1cc2cc3c4c[nH]cc4c4ccccc4c3cc2c2=CCC=c12,1.236466284417434,3
c1sc(c2[SiH2]C=Cc12)-c1cnc2cc3ccc4cocc4c3cc2c1,2.4426158846573447,3
c1sc(-c2cnc3c(c2)[se]c2cc4ccc5=C[SiH2]C=c5c4cc32)c2nccnc12,8.267684346501476,0
c1ccc(-c2cc3c4nsnc4c4c([se]c5ccc6ccccc6c45)c3o2)c2nsnc12,6.844032988506647,0
c1sc(-c2[SiH2]c(cc2)-c2ccc(o2)-c2ccccc2)c2ccoc12,3.386083672283575,2
[nH]1c(ccc1-c1ccc(cn1)-c1scc2[nH]ccc12)-c1scc2sccc12,1.9683678345028104,0
c1ccc([se]1)-c1ccc([se]1)-c1ncc(-c2cccc3nsnc23)c2nsnc12,10.389816477477847,3
c1ccc(o1)-c1cc2c([se]1)c1sc3cc[se]c3c1c1=CCC=c21,2.058179398103912,1
c1ncc(s1)-c1ccc2c(ccc3cc4ccc5cscc5c4cc23)c1,1.7497972659951009,0
c1cc2ncc3c(sc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2s1,2.6284967097144523,0
c1sc(-c2cc3c4cocc4c4c(ccc5ccccc45)c3o2)c2ccsc12,2.596891199693094,2
[nH]1c(cc2sc3c(cnc4ccc5c[nH]cc5c34)c12)-c1ccco1,0.8526234225158218,3
C1C=Cc2c1c1oc3cc(sc3c1c1cocc21)-c1scc2cc[nH]c12,1.920681899052708,2
[nH]1c(cc2c3cscc3c3c4CC=Cc4c4=C[SiH2]C=c4c3c12)-c1scc2ccoc12,1.973061624730031,2
c1sc(-c2cc3oc4c(c5cscc5c5ccccc45)c3o2)c2[SiH2]C=Cc12,1.9192132974617024,2
[nH]1c(cc2c3nsnc3c3c4ccccc4cnc3c12)-c1scc2C=CCc12,3.573939955588713,0
c1cc2c3cscc3c3cc4cc(ccc4cc3c2s1)-c1cccc2nsnc12,5.323963498781844,0
c1sc(-c2cc3sc4c(cnc5ccncc45)c3c3cocc23)c2[nH]ccc12,3.423434497074571,0
c1ccc(-c2cc3cc4c5c[nH]cc5c5ccc6cscc6c5c4cc3o2)c2nsnc12,5.196691968925804,0
c1sc(-c2cc3c4c[nH]cc4c4c5cnccc5c5=CCC=c5c4c3s2)c2sccc12,2.2121750127050666,0
c1cc2ncc3c4[SiH2]C(=Cc4c4=CCC=c4c3c2[se]1)c1cccnc1,2.423744789291898,1
c1cc2c3cocc3c3c(cnc4cc(-c5cccc6cocc56)c5cocc5c34)c2cn1,2.495313082989767,3
C1C=Cc2ccc3c4CC(=Cc4oc3c12)c1scc2nccnc12,6.378015152681394,3
c1sc(c2CC=Cc12)-c1cnc2c3sc4ccc5c[nH]cc5c4c3c3=CCC=c3c2c1,1.8329788923646504,0
c1ccc2c(c1)sc1c2ccc2cc(-c3cncc4nsnc34)c3nsnc3c12,8.761529193582831,0
c1cc2ccc3c(ccc4cc(-c5cccnc5)c5cocc5c34)c2o1,1.3530052908705577,3
c1sc(-c2sc(-c3ccc(-c4ccccc4)c4c[nH]cc34)c3ccsc23)c2nccnc12,4.948463247498863,0
c1sc(C2=Cc3cnc4c(c3C2)c2=CCC=c2c2ccc3=C[SiH2]C=c3c42)c2cc[se]c12,3.349452588050536,2
c1sc(-c2sc(-c3sc(-c4cccnc4)c4ccsc34)c3cc[SiH2]c23)c2nccnc12,7.419599742610566,0
[nH]1c2C=C(Cc2c2oc3cc[se]c3c12)c1cccc2=CCC=c12,1.4787389016161536,1
c1ccc([se]1)-c1sc(-c2cccc3cocc23)c2[nH]ccc12,2.200283041190622,1
C1C=Cc2c1c1c3ccccc3c3C=C(Cc3c1c1c[nH]cc21)c1ccccn1,1.176795311477844,3
c1ccc(cc1)-c1cc2cc3ncc4cccnc4c3cc2c2cscc12,2.361851390275641,0
c1sc(-c2ccc(-c3sc(-c4ccccn4)c4sccc34)c3c[SiH2]cc23)c2cc[se]c12,5.591312850899668,2
c1cc2ccc3c(c2[se]1)c1ccccc1c1cc(-c2ncncn2)c2ccccc2c31,3.8398837746758927,3
c1sc(-c2ccc(-c3[SiH2]c(cc3)-c3cccc4cscc34)c3c[nH]cc23)c2cc[SiH2]c12,1.844700179098172,2
[nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2ccc(cc12)-c1scc2C=CCc12,5.752296121642104,0
c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2cncs2)c2cc[nH]c12,3.5119813537461897,3
c1sc(C2=Cc3[se]c4c(c3C2)c2nsnc2c2ccncc42)c2ccsc12,6.52128757466715,0
c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc(-c2ccco2)c2cocc12,4.127391288704402,2
[nH]1c2cccnc2c2cnc3cc(oc3c12)-c1scc2nccnc12,8.522176305034652,0
C1C=c2c3C=C[SiH2]c3c3cc4[SiH2]C(=Cc4cc3c2=C1)c1cccnc1,2.6605358886134653,1
c1sc(-c2cc3cnc4c5ccccc5c5cscc5c4c3c3c[nH]cc23)c2nccnc12,6.1727301446077245,0
C1C=CC=C1C1=Cc2oc3cc4ccoc4cc3c2C1,1.7764563678201573,1
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(-c2scc3nccnc23)c2cCcc12,3.893051627268144,3
[nH]1ccc2c3c[nH]cc3c3c4ccc(cc4c4=CCC=c4c3c12)-c1nccc2nsnc12,3.262814313720315,0
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4ccc3c2c2=CCC=c12,2.1028946272262368,0
c1c-c2c(-nc1)c1-[s]c3ccc4cscc4c3-c1c1cocc21,2.324025123052404,3
[nH]1c(cc2c3nsnc3c3c4ccccc4c4=CCC=c4c3c12)-c1scc2ccsc12,3.648287490247964,0
[nH]1c(cc2c1c1cnc3C=C[SiH2]c3c1c1=CCC=c21)-c1cccc2cscc12,1.848004788605519,0
c1sc(-c2ncc(-c3ccc(nc3)-c3cncc4nsnc34)c3nsnc23)c2ccCc12,9.961470537602752,3
c1ccc(o1)-c1cnc(-c2ccc(cc2)-c2ccccc2)c2nsnc12,7.41170548992882,3
[nH]1ccc2cc3[nH]c4C=C(Cc4c3cc12)c1scc2cc[se]c12,0.939236449788123,3
c1cnc2c3[se]c4C=C([SiH2]c4c3c3c[nH]cc3c2c1)c1cccc2nsnc12,4.814176154241235,3
C1C=Cc2c1c1c3c[nH]cc3c(cc1c1nsnc21)-c1ncncn1,5.214249265093709,3
c1ccc(-c2sc(c3Cccc23)-c2ccc(-c3ncncn3)c3cCcc23)c2c[nH]cc12,4.517538913626374,3
c1ccc(o1)-c1sc(-c2sc(-c3cccs3)c3cc[SiH2]c23)c2sccc12,3.2947795596499114,2
C1C=Cc2cc3c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,2.6473461210222347,2
[nH]1-c2c(-c3c1ccc1cscc31)c1cocc1c1cc[nH]c21,0.8088080641020627,3
c1cc2[se]c3c(ccc4cc(-c5cncc6nsnc56)c5c[nH]cc5c34)c2c2c[nH]cc12,5.916147646146666,0
[nH]1c2cc(-c3cccc4ccccc34)c3nsnc3c2c2[se]c3ccc4cscc4c3c12,3.989316099150327,0
c1[SiH2]c2c(c1)c1nsnc1c1c3-[o]cc-c3c3nsnc3c21,6.70585390005985,1
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4[SiH2]ccc34)c3occc23)c2c[SiH2]cc12,3.2565152125229235,2
[SiH2]1C=c2cccc(-c3cc4sc5c6[SiH2]C=Cc6oc5c4c4c[nH]cc34)c2=C1,2.1823056814799484,2
c1cnc2c3sc4cc(cnc4c3c3ccccc3c2c1)-c1cccc2ccccc12,1.9420742088213323,0
[nH]1ccc2[se]c3c(cnc4cc(sc34)-c3scc4cc[se]c34)c12,2.8670303831960955,3
C1C=c2c3cc(cnc3c3c(c4c5cocc5ccc4c4=CCC=c34)c2=C1)C1=CC=CC1,1.9529303212167968,2
C1C=c2cccc(-c3cc4c(c5[SiH2]C=Cc5c5=CCC=c45)c4nsnc34)c2=C1,3.643578256971608,3
c1cc2cnc(cc2cn1)-c1cc2c3ccccc3ccc2c2=C[SiH2]C=c12,3.972801816160992,3
[nH]1ccc2c3cocc3c3c4c5ccccc5c(cc4c4=CCC=c4c3c12)-c1ncncn1,3.991299130887949,3
[nH]1c(ccc1-c1ccccc1)-c1sc(-c2scc3ccoc23)c2cc[se]c12,2.654517159960162,0
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3[nH]ccc23)c2ccCc12,2.7646550512352035,0
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3ccc4cscc4c3c2c2ccccc12,2.363451783893886,2
[nH]1c2ccc3cocc3c2c2c3cocc3c3cc([se]c3c12)-c1cccc2c[nH]cc12,1.5976582734087554,3
c1ccc(o1)-c1ccc(o1)-c1sc(c2Cccc12)-c1scc2Cccc12,2.151105241198417,2
c1[SiH2]c2c3-[s]c4ccc5cscc5c4-c3c3cscc3c2c1,3.2777707710546355,1
[nH]1c2ccc3=CCC=c3c2c2cnc3cc(oc3c12)-c1ccccn1,1.8041863898818664,3
[nH]1cccc1-c1cc2oc3c(c2cn1)c1nsnc1c1ccc2cocc2c31,5.359445510437011,0
[nH]1cccc1-c1cc2c3nsnc3c3ccc4cscc4c3c2o1,4.314702493967413,3
c1cc2cc3cnc4cc(-c5cccc6nsnc56)c5nsnc5c4c3cc2o1,6.439497652292266,0
c1ccc([se]1)-c1cc2c3cocc3c3ccc4cscc4c3c2c2nsnc12,6.625809197523409,3
[nH]1ccc2c3cscc3c3c(oc4cc(-c5scc6ccoc56)c5=C[SiH2]C=c5c34)c12,2.5913326273230832,0
[SiH2]1C=CC=C1c1cc2ccc3c4occc4[se]c3c2c2c[nH]cc12,1.8518829358603472,1
c1sc(-c2cc3c(o2)c2c4nsnc4c4ccccc4c2c2=C[SiH2]C=c32)c2cc[nH]c12,0.912382032571482,0
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2cccc3nsnc23)c2nccnc12,10.01703326780495,0
[nH]1c2cc(-c3cccs3)c3ccccc3c2c2c1c1ccccc1c1ccccc21,0.9832244415813196,3
c1sc(-c2cc3cc4cc5c6cocc6ccc5cc4cc3c3cocc23)c2ccoc12,2.900693008931516,2
C1C=Cc2ncc3c(c12)c1cocc1c1cc(-c2scc4occc24)c2c[nH]cc2c31,2.115826212204617,0
C1C=Cc2[se]c(cc12)-c1cccc2cocc12,1.955083226771497,1
c1ccc(o1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c3[se]ccc3c3ccccc3c21,3.2503850889232173,1
[nH]1ccc2c3cscc3c3c(c4c[nH]cc4c4cc(-c5ccco5)c5c[nH]cc5c34)c12,0.0988539064908476,0
c1cnc(s1)-c1cc2sc3ccccc3c2c2ccccc12,2.579083404091421,3
c1cc2c(s1)c1cnc3cc(-c4scc5occc45)c4cocc4c3c1c1ccccc21,3.12865026002594,0
[nH]1c2cc(C3=CC=C[SiH2]3)c3cocc3c2c2sc3ccsc3c12,2.3339783583312763,2
c1cnc(s1)-c1ccc2c(c1)ncc1c3c4cocc4ccc3c3cscc3c21,3.601981100248357,0
c1sc(-c2ccc(-c3ccc(nc3)-c3nccc4nsnc34)c3nsnc23)c2sccc12,9.108535496361483,0
c1cc2c([se]1)c1oc3cc(-c4scc5[nH]ccc45)c4cscc4c3c1c1=CCC=c21,3.2926015092888155,2
[nH]1cccc1-c1cc2c3nsnc3c3c(oc4cc[nH]c34)c2cn1,4.369436384745223,3
[nH]1cccc1-c1sc(-c2ccc(-c3ccc[nH]3)c3cCcc23)c2ccsc12,1.655653187620912,0
c1ccc2c3oc4C=C([SiH2]c4c3c3cscc3c2c1)c1cccc2cocc12,2.7130826630940823,2
c1ccc(s1)-c1ccc(-c2ccc(-c3scc4cc[nH]c34)c3c[nH]cc23)c2c[SiH2]cc12,1.3709532061382494,0
c1ccc(nc1)-c1cnc2c(c1)ncc1ccc3=C[SiH2]C=c3c21,5.229820252566403,3
[nH]1cccc1-c1ccc(-c2cnc(-c3scc4ccoc34)c3nsnc23)c2cCcc12,5.054127936078922,0
c1ccc2c3sc4ccc5c[SiH2]cc5c4c3c3cocc3c2c1,3.706193882511307,1
C1C=CC=C1c1cc2sc3ccsc3c2cn1,1.7280988904431007,1
[SiH2]1C=Cc2oc3c4cnc(cc4oc3c12)-c1ccccn1,2.2034021748698063,1
c1ccc(s1)-c1ncc(-c2Cc(cc2)-c2scc3sccc23)c2nsnc12,7.838375246781651,0
[nH]1ccc2Cc3c(-c12)c1cocc1c1cc(-c2cccc4cscc24)c2cscc2c31,1.8420751761685,0
c1cc2c([se]1)c1cc3sc(cc3cc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,2.4963998113454995,2
c1ccc(-c2[SiH2]c(cc2)-c2ncc(-c3cccc4nsnc34)c3nsnc23)c2c[nH]cc12,6.215236648200918,0
C1C=CC=C1c1cc2oc3c4[SiH2]C=Cc4oc3c2c2cocc12,2.127022849683182,1
[nH]1cccc1-c1cc2c3cscc3c3c4[SiH2]C=Cc4c4cocc4c3c2o1,2.0412138502436337,3
c1Cc2c(-c1)c1nsnc1c1c3-[s]cc-c3c3nsnc3c21,6.545351333577826,1
[nH]1c2ccc3ccccc3c2c2oc3cc(-c4scc5cc[se]c45)c4=CCC=c4c3c12,2.2871816575228627,2
C1C=Cc2c1c1ccc3cc(sc3c1c1cscc21)-c1cccc2=C[SiH2]C=c12,4.116327842885876,2
[SiH2]1C=Cc2[se]c(cc12)-c1cnc2ccc3c[nH]cc3c2c1,2.036950905198055,1
[nH]1cccc1C1=Cc2c(C1)c1cnc3cc[se]c3c1c1nsnc21,5.6088614739551454,3
c1ccc(cn1)-c1cc2sc3c(c2o1)c1=CCC=c1c1ccc2cocc2c31,3.2885140186560102,2
[nH]1ccc2c1c1[nH]c3C=C(Cc3c1c1ccccc21)c1scc2[se]ccc12,1.4249777683595248,3
C1C=Cc2ccc3c(ccc4cc(-c5scc6occc56)c5nsnc5c34)c12,4.214826790481033,0
[nH]1c2-c3ncc(cc3[SiH2]c2c2c1ccc1ccccc21)-c1ccccn1,1.5375576876430668,3
[nH]1cccc1-c1ccc2c3sc4ccccc4c3c3cocc3c2c1,1.3196923255663495,3
[SiH2]1C=Cc2cc3cc4c5c[nH]cc5c(cc4cc3cc12)-c1ccccc1,0.9055515754517548,3
C1C=CC=C1c1cc2c3ccccc3c3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c2cn1,3.432038768651901,1
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2ncncn2)c2ccsc12,6.692908429638697,3
c1sc(-c2cc3cnc4c(cnc5ccc6=C[SiH2]C=c6c45)c3s2)c2cc[se]c12,5.032278416183614,0
C1C=Cc2c1c1[se]c3cc(ncc3c1c1nsnc21)-c1cccc2cocc12,6.045389481026914,3
[nH]1c2C=C([SiH2]c2c2c3cocc3c3ccsc3c12)c1cccc2cocc12,1.8641626345261568,2
c1cc2ccc3c4[se]c(cc4c4ccccc4c3c2o1)-c1cccc2nsnc12,6.1304843723621145,0
c1cc2c3cscc3c(cc2c2ccccc12)-c1cc2c(ccc3=C[SiH2]C=c23)[se]1,3.999820063341938,2
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2nsnc2c2ccc3=CCC=c3c42)c2cc[nH]c12,3.573003646866684,0
[nH]1c2C=C(Cc2c2ncc3ccc4cscc4c3c12)c1scc2ccoc12,2.5576665708053854,0
c1ccc2c(ccc3c2cnc2cc(-c4cccc5ccccc45)c4nsnc4c32)c1,4.685823429131135,0
c1cc2cnc3c(ncc4cc(-c5cncs5)c5nsnc5c34)c2s1,8.338301059072565,0
[nH]1c(cc2c3c[nH]cc3c3c(ccc4cccnc34)c12)-c1cccc2nsnc12,4.415292131455716,0
[nH]1cccc1-c1ncc(s1)-c1ccc(cc1)-c1nccc2nsnc12,8.231667152294632,0
[nH]1c2cc(-c3ccccc3)c3nsnc3c2c2c3cocc3c3ccccc3c12,3.347408700789981,0
c1ccc([se]1)-c1[SiH2]c(cc1)-c1ccc(-c2cccc3cscc23)c2c[SiH2]cc12,3.754910428445534,2
c1cc2c(s1)c1oc3cc(sc3c1c1=C[SiH2]C=c21)-c1ccccn1,4.145481524479876,3
c1cc2oc3c(c4c[nH]cc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c34)c2o1,1.7746708443872596,2
[nH]1c2cc(sc2c2cnc3ccc4c[nH]cc4c3c12)-c1scc2C=C[SiH2]c12,1.5246879043669497,0
c1sc(-c2ccc(cc2)-c2ncc(s2)-c2scc3occc23)c2[nH]ccc12,3.5487872378147856,0
C1C=c2c3cc(ccc3c3ncc4ccsc4c3c2=C1)C1=CC=C[SiH2]1,2.227385315726808,3
c1cc2c(s1)c1ccc3cc(-c4scc5[nH]ccc45)c4=CCC=c4c3c1c1ccccc21,1.4601014029659456,0
c1sc(-c2cc3cc4ncc5ccccc5c4cc3o2)c2[SiH2]C=Cc12,2.044581152677232,3
[nH]1c(cc2ncc3cc4cc[se]c4cc3c12)-c1cccc2=C[SiH2]C=c12,0.9737348382921084,3
C1C=Cc2c1c1ccc3cc(-c4scc5nccnc45)c4cocc4c3c1c1=C[SiH2]C=c21,5.540692884243531,0
[nH]1c2C=CCc2c2cnc3cc(C4=CC=CC4)c4cscc4c3c12,1.6910767858065718,3
c1cnc(s1)-c1cc2oc3c(c2c2=C[SiH2]C=c12)c1=CCC=c1c1ccc2cscc2c31,4.128396582966811,2
[nH]1c(cc2oc3c4[SiH2]C=Cc4c4c[nH]cc4c3c12)-c1scc2CC=Cc12,0.3929002687598354,3
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccoc34)c3[se]ccc23)c2nccnc12,7.160579486039532,0
c1cnc(s1)-c1ccc([se]1)-c1sc(-c2scc3cc[SiH2]c23)c2sccc12,5.721015602027109,2
[nH]1cccc1-c1cc2[SiH2]C=Cc2c2c[nH]cc12,0.3293715478356631,1
[nH]1c2cc(cnc2c2ccc3ccc4cocc4c3c12)-c1ccccc1,1.1284100258865002,3
c1sc(-c2cc3oc4c(c5nsnc5c5ccc6nsnc6c45)c3c3nsnc23)c2ccoc12,8.597715530195863,0
c1cc2cc3[se]c4cc(-c5cncs5)c5nsnc5c4c3cc2[se]1,7.952840510044674,3
c1cc2ccc(cc2s1)-c1cc2sccc2c2cocc12,1.4259271179249229,1
[nH]1c2cc([se]c2c2[se]c3ccc4c[nH]cc4c3c12)-c1cccnc1,0.922039243867053,3
[nH]1cccc1-c1cc2ccc3c4c5cscc5ccc4c4=CCC=c4c3c2c2nsnc12,3.954801860449825,0
c1cc2c3cCcc3c3c(c4c[nH]cc4c4ccc5cscc5c34)c2[se]1,1.3333519269939658,1
c1cnc(s1)-c1ncc(-c2Cc(cc2)-c2scc3occc23)c2nsnc12,9.61086138718234,0
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccncc31)-c1cccnc1,1.5515915570220642,3
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2nccnc12,8.191485637982941,0
c1sc(-c2cc3sc4c5cnccc5[se]c4c3[se]2)c2[nH]ccc12,3.4602126844151075,3
c1cc2[se]c3c4cnc(cc4sc3c2c2cocc12)-c1cccc2ccccc12,2.43492336919424,3
c1sc(-c2cc3cc4c5nsnc5c5ccc6cscc6c5c4cc3s2)c2nccnc12,9.008254751840008,0
c1cnc(C2=Cc3c(C2)c2cnc4ccc5c[nH]cc5c4c2c2c[nH]cc32)c2nsnc12,5.254128126663053,0
c1ccc(-c2cc3cnc4c(c5c[nH]cc5c5ccc6cocc6c45)c3[se]2)c2cscc12,3.0950948937290725,0
c1ccc(o1)-c1sc(c2Cccc12)-c1ncc(-c2cncs2)c2nsnc12,9.351831167775916,0
[nH]1c(cc2[nH]c3cc4C=C[SiH2]c4cc3c12)-c1cccc2cscc12,1.5726134946456272,3
c1sc(C2=Cc3sc4c(sc5ccccc45)c3[SiH2]2)c2sccc12,3.769981178124765,2
