smiles,pce_1,cluster
[SiH2]1C=c2c3c4cnccc4[se]c3c3c4cocc4c(cc3c2=C1)C1=CC=C[SiH2]1,4.706209008221536,1
[nH]1c(cc2cc3ncccc3cc12)-c1scc2ccsc12,2.6714575396170708,3
c1cnc(s1)-c1cc2oc3c(oc4ccc5cocc5c34)c2c2c[nH]cc12,2.4055251759606104,3
[nH]1ccc2ccc3c(c4nsnc4c4cc(-c5cncs5)c5nsnc5c34)c12,7.558839612709665,0
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1ncc(s1)-c1scc2ccoc12,3.9037495720277295,2
[SiH2]1C=Cc2cnc3c(c12)c1cscc1c1cc(-c2cncc4nsnc24)c2cocc2c31,8.82245208428329,0
[nH]1c(cc2ccc3c4c5cocc5ccc4c4=CCC=c4c3c12)-c1scc2occc12,2.0894330238124144,2
c1cc2cnc(cc2c2cscc12)-c1cccc2ccccc12,2.022424110566753,3
c1ncc(s1)-c1ccc2c3oc4ccc5=CCC=c5c4c3c3cscc3c2c1,2.7089643820069704,2
[nH]1c2cc(ncc2c2sc3ccsc3c12)-c1cncs1,1.9092375505559795,3
[nH]1c2C=C[SiH2]c2c2c1cc(-c1ncncn1)c1cocc21,3.326952437837228,1
[nH]1c2ccoc2c2oc3cc(-c4ncncn4)c4=C[SiH2]C=c4c3c12,6.203616490246663,1
c1ccc(s1)-c1sc(-c2sc(-c3nccs3)c3sccc23)c2sccc12,5.889456778815107,2
[nH]1c(ccc1-c1ccc(-c2cccc3c[SiH2]cc23)c2cocc12)-c1ccccc1,3.337677208501017,3
c1ccc(-c2cc3c4nsnc4c4c([se]c5ccc6nsnc6c45)c3o2)c2c[nH]cc12,5.393398535631096,0
c1ncc(s1)-c1ccc(cc1)-c1sc(-c2cccc3cocc23)c2ccsc12,3.758744550865317,0
[nH]1ccc2oc3c(c4cocc4c4cc(ncc34)-c3cccnc3)c12,1.4914570320171885,3
[nH]1ccc2c3c[nH]cc3c3cc4cc(ccc4cc3c12)-c1cccc2cscc12,1.2876230389235448,0
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3scc4ccCc34)c3occc23)c2cc[SiH2]c12,3.174901595093901,2
c1sc(-c2cc3cc4cc5c6nsnc6ccc5cc4cc3s2)c2sccc12,4.276869382234504,0
c1ccc(s1)-c1cc2c3cscc3c3c4[se]ccc4c4c[nH]cc4c3c2c2ccccc12,2.064315683985974,0
c1ccc([se]1)-c1cc2ncc3c4cnccc4c4cocc4c3c2cn1,3.875359867728208,3
[nH]1c2cccnc2c2c3nsnc3c3cc(-c4cccc5cscc45)c4=CCC=c4c3c12,4.795256842756118,0
[nH]1c(cc2c3cscc3c3cc4ccc5=CCC=c5c4cc3c12)-c1scc2ccsc12,1.844066242903344,0
[nH]1c(cc2[SiH2]c3ccc4=C[SiH2]C=c4c3-c12)-c1ccccc1,1.2005374591100575,1
[nH]1c2ccccc2c2sc3cc(ccc3c12)-c1nccc2nsnc12,7.736035724718161,0
[nH]1cccc1-c1cc2[nH]c3c(cnc4cc[se]c34)c2o1,0.8423770755196875,1
[nH]1c(cc2c1c1ncc3ccsc3c1c1ccccc21)-c1scc2ccoc12,1.7020207797192743,0
c1ncc(s1)-c1cnc2c(c1)oc1c2cnc2ccc3nsnc3c12,5.768207104976292,0
C1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1nccc2nsnc12,7.487523703741273,1
c1ccc(cc1)-c1sc(-c2sc(-c3cccc4cscc34)c3ccCc23)c2cc[nH]c12,2.004677008316333,0
c1ccc(o1)-c1sc(-c2sc(-c3ccc[se]3)c3ccoc23)c2cc[SiH2]c12,3.4316440091838305,1
c1cc2c3nsnc3c3c(c4c[SiH2]cc4c4ccc5cscc5c34)c2c2c[nH]cc12,3.946531484304178,0
[nH]1c2cc(ncc2c2cnc3ccc4cscc4c3c12)-c1nccc2nsnc12,9.391349461567463,0
c1ccc2c(ccc3c4[SiH2]C(=Cc4c4c[nH]cc4c23)c2ncncn2)c1,4.187727285486323,3
[nH]1cccc1-c1cc2ccc3cc4cc[nH]c4cc3c2c2nsnc12,4.110764753772052,0
c1cc2ncc3c4ncc(cc4c4cscc4c3c2s1)-c1scc2CC=Cc12,4.65959025938859,0
c1sc(-c2ccc([se]2)-c2ccc(-c3scc4[se]ccc34)c3cscc23)c2cc[SiH2]c12,4.026874260167659,2
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3c4cnccc4c4=CCC=c4c3c2cn1,3.507971672263681,0
c1sc(C2=Cc3c([SiH2]2)c2c(c4ncccc4c4=CCC=c24)c2=CCC=c32)c2ccsc12,2.71031643955768,2
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4[nH]c3c12)-c1scc2sccc12,0.6846084724722941,0
c1ccc(s1)-c1cc2c(s1)c1oc3ccsc3c1c1=C[SiH2]C=c21,4.06046902522159,2
c1sc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6nsnc6c45)c3s2)c2sccc12,4.716644530582428,0
c1sc(-c2ccc(-c3[SiH2]c(cc3)-c3ccccc3)c3c[SiH2]cc23)c2sccc12,2.9783119298392298,2
c1cc2c3cocc3c3c4ccc(cc4c4nsnc4c3c2s1)-c1ccc[se]1,4.632300375473333,0
[nH]1c2cccnc2c2cc3c4c[nH]cc4c(cc3cc12)-c1ncncn1,3.290632544661885,3
[nH]1c2ccc3cocc3c2c2sc3C=C([SiH2]c3c12)c1ncncn1,5.490818724397361,3
c1ccc(cn1)-c1ccc2c(c1)c1=CCC=c1c1c2c2cscc2c2ccc3nsnc3c12,5.227625485945729,0
c1cc2oc3c(ncc4cc(cnc34)-c3cccc4c[nH]cc34)c2cn1,3.006571737017248,3
c1ncc(s1)-c1cnc2c(c1)ncc1c2c2nsnc2c2ccc3=CCC=c3c12,7.09663760148018,0
[nH]1cccc1-c1ccc(cc1)-c1ccc(cc1)-c1cncc2nsnc12,8.203420168526803,3
[nH]1ccc2c3nsnc3c3c4oc(cc4c4=CCC=c4c3c12)-c1ccco1,3.42461270705737,3
c1cc2oc3cc(-c4scc5[nH]ccc45)c4=CCC=c4c3c2o1,1.3584392829860688,2
c1[SiH2]c(cc1)-c1ccc(nc1)-c1[SiH2]c(cc1)-c1cncc2nsnc12,8.212799778445168,3
c1cc2c3cocc3c3c4cnc(cc4c4c[nH]cc4c3c2s1)-c1scc2[se]ccc12,2.491978172592041,0
c1ccc(nc1)-c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2Cccc12,2.936933518773137,2
c1cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c2s1,5.08075879409485,1
c1Cc2c3-[s]c4ccc5ccccc5c4-c3c3ccccc3c2c1,1.5803952220561444,1
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2scc3[nH]ccc23)c2cc[nH]c12,0.2686255378942645,0
c1cc2c3c[nH]cc3c3c4ncc(cc4c4nsnc4c3c2o1)-c1ccccc1,3.361580696930193,0
c1cc2c(s1)c1cnc(cc1c1=C[SiH2]C=c21)-c1cccnc1,4.378754450977251,3
[nH]1cccc1C1=Cc2[se]c3c(c2[SiH2]1)c1c[nH]cc1c1ccc2ccccc2c31,1.1261928514272408,3
c1ccc([se]1)-c1ccc2c(c1)oc1c2c2nsnc2c2ccc3=C[SiH2]C=c3c12,6.719016066662849,3
[SiH2]1C=c2c3C=C[SiH2]c3c3c4ccccc4c(cc3c2=C1)-c1cccc2cocc12,3.3131986147645245,1
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(cc2)-c2cccnc2)c2c[SiH2]cc12,4.13679732337346,2
c1sc(-c2cc3ccc4c(c3o2)c2ccccc2c2ccc3=CCC=c3c42)c2nccnc12,6.2282779673752175,0
[nH]1c(cc2cnc3c([nH]c4ccc5cocc5c34)c12)-c1nccs1,2.21458400382863,3
C1C=c2c3C=C([SiH2]c3c3cc4[SiH2]C=Cc4cc3c2=C1)c1cccc2cocc12,2.29119134997218,1
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3ccc4c[nH]cc4c3c2c2=C[SiH2]C=c12,2.36959730954031,0
[nH]1c2ccccc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1cccnc1,1.8292025590820564,3
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ncncn1,4.066429400707094,1
[nH]1c(cc2cc3c4c[nH]cc4c4ccncc4c3cc12)-c1cccc2ccccc12,1.146615663040411,3
c1ccc(o1)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2o1,4.445501876761454,2
C1C=c2c(cc3c4cocc4c4c5CC=Cc5c5=C[SiH2]C=c5c4c3c2=C1)C1=CC=CC1,1.233994895174359,1
c1cnc(s1)-c1cc2c3cocc3c3c(oc4ccc5nsnc5c34)c2o1,5.580240299782336,3
c1ccc(cn1)-c1ccc(cc1)-c1sc(-c2cncc3nsnc23)c2cc[SiH2]c12,8.602276947683256,0
c1ccc(cn1)-c1cc2[se]c3c(c2[se]1)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31,6.250093995906259,1
c1cnc(C2=Cc3oc4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2nsnc12,9.182654610879371,0
c1cc2sc3c(c2o1)c1=C[SiH2]C=c1c1cc(ccc31)-c1scc2CC=Cc12,3.1968635004503323,2
c1cnc(s1)-c1cc2c(c3ccc4ccc5nsnc5c4c3c3=CCC=c23)c2=C[SiH2]C=c12,5.108220485493134,0
c1cc2c(s1)c1ncc(cc1c1ccccc21)-c1cccc2cscc12,2.192746980739096,3
[nH]1c(cc2cnc3c4ncccc4c4cscc4c3c12)-c1scc2ccsc12,2.9118896099971208,0
[nH]1ccc2cnc3c(c4cscc4c4cc(C5=CC=C[SiH2]5)c5cscc5c34)c12,2.3974025112930706,0
c1ccc2c(ccc3c2ccc2cc(-c4cccc5cscc45)c4cocc4c32)c1,1.8206305517541872,2
[nH]1ccc2cc3ccc4cc(ccc4c3cc12)-c1ccco1,0.5914910706202248,3
c1cc2c3nsnc3c3c4ccc(cc4[se]c3c2o1)-c1scc2CC=Cc12,3.083845501909847,3
[nH]1cccc1-c1cc2c3cscc3c3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,4.451983726806226,0
c1sc(-c2cnc3c4[se]c5ccc6nsnc6c5c4c4cocc4c3c2)c2sccc12,5.493045068401654,0
c1sc(-c2cc3[se]c4cc5ccccc5cc4c3c3cocc23)c2nccnc12,7.683610617730259,0
c1cc2cnc3c(ccc4cc(-c5scc6ccsc56)c5nsnc5c34)c2[se]1,5.428488577882945,0
c1cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5cocc5c34)c2s1,3.4725508754763053,3
c1cc2c(s1)c1sc3cc(oc3c1c1=C[SiH2]C=c21)-c1scc2sccc12,4.7530403885345445,2
c1ccc(nc1)C1=Cc2cnc3c(c2C1)c1=CCC=c1c1ccc2=CCC=c2c31,2.162549607998219,3
c1sc(-c2ccc3c(c2)ncc2c3ccc3ccc4ccccc4c23)c2[nH]ccc12,1.8873138200510329,0
c1cc2ncc3cc4cc(ccc4cc3c2s1)-c1cncs1,3.697578662471999,0
c1ccc([se]1)-c1ccc(cc1)-c1ccc(s1)-c1cccc2cCcc12,2.8275116777485447,1
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4[nH]c3c12)-c1scc2[SiH2]C=Cc12,0.1229333406756348,3
c1Cc(cc1)-c1ccc(-c2sc(-c3nccc4nsnc34)c3cc[se]c23)c2ccccc12,7.80294429457297,0
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(c4cscc4c4ccccc34)c2c2=C[SiH2]C=c12,4.107829734732892,2
c1ccc(nc1)-c1cc2sc3c(ncc4ccc5=C[SiH2]C=c5c34)c2s1,5.111744254695823,0
c1cnc(s1)-c1Cc(cc1)-c1ccc(s1)-c1nccc2nsnc12,8.88254100223369,0
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cocc34)c3ccccc23)c2[SiH2]ccc12,2.477466992407229,2
c1ccc(nc1)-c1sc(-c2sc(-c3ncncn3)c3sccc23)c2cc[se]c12,8.533227735769293,3
[nH]1c(cc2c1c1ncc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)-c1scc2ccsc12,2.766752441165892,0
[nH]1c2cc(ncc2c2cc3c4c[nH]cc4ccc3cc12)-c1cccs1,1.0329034648192832,0
c1sc(-c2[SiH2]c(cc2)-c2cnc(-c3cccnc3)c3nsnc23)c2[nH]ccc12,7.025250520635524,0
c1ccc(o1)-c1ccc(nc1)-c1sc(-c2scc3[nH]ccc23)c2[nH]ccc12,1.374676285152769,0
c1cnc(s1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3nsnc23)c2cc[nH]c12,5.540481492424643,0
c1cc2c3cscc3c3c4oc(cc4c4cocc4c3c2o1)-c1cccs1,2.4795396902181355,2
c1ccc(C2=Cc3c([SiH2]2)c2cnc4ccc5nsnc5c4c2c2ccccc32)c2cocc12,5.277934329589628,0
c1ccc(cc1)-c1ccc(nc1)-c1sc(-c2cncc3nsnc23)c2cc[SiH2]c12,7.946302014795232,0
c1sc(-c2cc3ccc4c(ncc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2[SiH2]C=Cc12,4.879250472472895,2
c1ccc(s1)-c1cc2sc3c4[se]ccc4c4=CCC=c4c3c2c2=CCC=c12,2.6852117413243235,1
c1cc2ccc3c(c4nsnc4c4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1,5.943384467945796,0
[nH]1ccc2cc3cnc4C=C(Cc4c3cc12)c1scc2ccsc12,2.014141207968591,0
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3c4cnccc4ccc3c2c2cocc12,2.56776436512308,0
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccncc4c2c2=CCC=c32)c2[SiH2]C=Cc12,4.086985706102954,3
c1cnc(s1)-c1cc2c(c3cocc13)c1c3cocc3c3ccccc3c1c1=CCC=c21,3.510777947925428,2
c1sc(C2=Cc3cnc4c(ncc5ccccc45)c3C2)c2[se]ccc12,2.8175549399893502,3
[nH]1c2cc(cnc2c2c3nsnc3c3ccc4c[nH]cc4c3c12)-c1cccnc1,3.0512722644768844,0
[nH]1c(cc2c3c[nH]cc3c3c4[se]ccc4c4cscc4c3c12)-c1cccc2c[nH]cc12,0.7608842132333792,0
c1ccc(nc1)-c1cc2c(c3c[nH]cc13)c1[se]c3ccc4cocc4c3c1c1=CCC=c21,1.3767757125586817,3
[nH]1ccc2sc3cc4cc(-c5ccc[se]5)c5=CCC=c5c4cc3c12,1.860431653606326,3
[SiH2]1C=CC=C1c1cc2ccc3c(c4cscc4c4ccc5c[nH]cc5c34)c2s1,2.14454077462605,0
c1cnc2c(c1)sc1c2ncc2cc(sc12)-c1ncncn1,7.14589499461228,3
[nH]1cccc1-c1Cc(cc1)-c1sc(c2Cccc12)-c1cccc2cocc12,1.4592462657719607,2
c1ccc(nc1)-c1cnc2c(c1)[se]c1c2[se]c2ccc3c[nH]cc3c12,2.3034039496419543,3
C1C=CC=C1C1=Cc2c([SiH2]1)c1c3nsnc3c3C=C[SiH2]c3c1c1ccccc21,4.384102127439512,3
[nH]1c2cc(ncc2c2cc3[se]ccc3cc12)-c1ccco1,1.034165274255077,1
C1C=c2ccc3ncc4cc(C5=CC=C[SiH2]5)c5cocc5c4c3c2=C1,2.6734088975877057,1
C1C=c2c(cc3c(c4cnc5C=CCc5c4c4=CCC=c34)c2=C1)-c1ccccn1,2.3116446729878413,3
c1sc(-c2cc3cnc4c(sc5ccc6cscc6c45)c3c3ccccc23)c2ccsc12,3.1300001484741924,0
c1sc(-c2cc3c4cocc4c4c(oc5ccc6=CCC=c6c45)c3c3nsnc23)c2ccsc12,5.70675358746696,0
c1sc(-c2cc3oc4ccc5cocc5c4c3s2)c2ccoc12,3.10576981210166,2
c1[SiH2]c2c3Cc4ccc5ccccc5c4-c3c3c[SiH2]cc3c2c1,2.162049317750064,1
c1sc(-c2ccc3c4sc5ccncc5c4c4ccccc4c3c2)c2[se]ccc12,2.684873887063089,0
[nH]1c(ccc1-c1sc(-c2scc3cc[se]c23)c2cc[se]c12)-c1scc2cc[SiH2]c12,2.9750672122418766,2
[nH]1c2C=CCc2c2ncc3cc(cnc3c12)-c1scc2[SiH2]C=Cc12,1.6700227894812354,3
c1sc(-c2ccc(o2)-c2ncc(s2)-c2cccnc2)c2occc12,3.6106466585594,0
c1cc2c(o1)c1c3c[nH]cc3c3cc(sc3c1c1ccccc21)-c1scc2cc[nH]c12,1.1784235402736056,0
[nH]1c(ccc1-c1ccccn1)-c1ccc(cc1)-c1cccc2ccccc12,0.8919948436311447,3
c1cc2c3nsnc3c3c(c4nsnc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c34)c2o1,7.079751633659376,0
[nH]1c2ccc3ccccc3c2c2c3cocc3c3C=C(Cc3c12)c1scc2nccnc12,5.419883925706895,0
c1ccc(nc1)-c1cc2cnc3c(ncc4ccc5c[nH]cc5c34)c2c2nsnc12,4.658613460339208,0
c1Cc(cc1)-c1ccc(-c2ccc(nc2)-c2cccc3c[SiH2]cc23)c2cscc12,3.3350471041651053,2
c1sc(-c2cc3oc4c(ncc5ccc6nsnc6c45)c3c3cscc23)c2nccnc12,8.827413448845856,0
[nH]1ccc2c1cc(-c1ccc3ccc4c[nH]cc4c3c1)c1cocc21,0.4600377537219821,3
c1ccc(s1)-c1ccc(-c2ccc(cn2)-c2nccc3nsnc23)c2c[SiH2]cc12,7.769135957780607,0
c1cc2ccc3c4sc(cc4ncc3c2s1)-c1ccc[se]1,1.961655042001456,1
c1ccc(-c2cc3[se]c4c([se]c5ccc6=CCC=c6c45)c3c3cocc23)c2c[nH]cc12,2.398743187374376,1
c1cnc(s1)-c1cc2cc3oc4cc[se]c4c3cc2c2nsnc12,4.974658273163155,3
c1ccc(nc1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2cn1,2.1068293707251646,0
c1cc2c3cscc3c3c4[se]c(cc4c4cocc4c3c2s1)-c1ncncn1,6.141813724724009,3
c1ccc(cn1)-c1cc2c3c[nH]cc3c3ccc4cocc4c3c2c2=C[SiH2]C=c12,2.15031628863696,3
c1cc2c3cscc3c3c(cnc4cc(ncc34)-c3cncc4nsnc34)c2[se]1,8.920509937280881,0
[SiH2]1C=Cc2oc3c(c12)c1cscc1c1cc(-c2scc4[se]ccc24)c2cscc2c31,3.509861056978618,2
c1cnc(s1)-c1ccc(o1)-c1sc(-c2ccc[se]2)c2c1c1ccccc1c1ccccc21,3.7945782673780193,2
C1C=Cc2c1csc2-c1cc2c3ccccc3c3c4CC=Cc4cnc3c2cn1,1.9252897093105843,0
C1C=c2c3cc4C=C[SiH2]c4cc3c3ncc(cc3c2=C1)-c1cccs1,1.924032957063244,3
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4ccc3c12)-c1cccs1,1.3406242301977525,3
[nH]1c-2c([SiH2]c3cc(sc-23)-c2scc3nccnc23)c2sccc12,5.731987988092791,3
[SiH2]1C=Cc2c1c1cnc3cc(-c4cncc5nsnc45)c4cocc4c3c1c1ccccc21,8.218626919586791,0
c1sc(-c2ccc(o2)-c2ncc(s2)-c2ccccn2)c2[nH]ccc12,3.49696231277883,0
c1sc(-c2cnc(-c3Cc(cc3)-c3cccc4cscc34)c3nsnc23)c2occc12,7.219892554395182,0
[nH]1ccc2oc3c4CC(=Cc4oc3c12)c1cccc2c[nH]cc12,0.4619649057339137,3
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)oc1ccc3=CCC=c3c21,2.69316532300388,2
c1sc(-c2ccc(s2)-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2ccsc12,8.72454805153729,0
c1cnc(s1)-c1ccc(s1)-c1ccc(-c2scc3ccoc23)c2cscc12,4.481727705600004,0
c1ccc(cc1)-c1cc2cnc3cc4ccc5cscc5c4cc3c2c2cocc12,2.400694834303461,0
c1sc(c2C=CCc12)-c1cc2ccc3c(ncc4ccc5cocc5c34)c2c2nsnc12,5.885334836404577,0
[nH]1c2cc[se]c2c2ncc3cc(-c4cccnc4)c4ccccc4c3c12,1.4432635104615237,3
c1ccc(cn1)-c1cc2sc3c(c4c[nH]cc4c4ccc5nsnc5c34)c2c2cocc12,4.465478872968251,0
[nH]1cccc1C1=Cc2ncc3c4[nH]ccc4cnc3c2C1,0.8730148577393502,1
c1ccc(o1)-c1cc2c3cscc3c3c(sc4ccc5cocc5c34)c2c2nsnc12,6.272871632152991,0
[SiH2]1C=Cc2sc3c(c12)c1cscc1c1cc(-c2scc4cc[nH]c24)c2nsnc2c31,4.79252365903267,0
c1ccc(-c2cc3cc4c5cocc5c5ccc6=C[SiH2]C=c6c5c4cc3o2)c2=C[SiH2]C=c12,3.851836006013483,1
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cncc4nsnc34)c3nsnc23)c2Cccc12,8.601525519893322,0
c1sc(-c2cc3ncc4c(oc5ccc6nsnc6c45)c3c3nsnc23)c2ccoc12,7.51398653066396,0
[nH]1c2cc(-c3cncs3)c3=CCC=c3c2c2[se]c3ccoc3c12,2.838982225049505,3
c1cc2sc3c(c4cscc4c4cc(cnc34)-c3ccccn3)c2o1,2.360355183320096,0
c1ccc2cc(sc2c1)-c1cc2c(ccc3=CCC=c23)c2c[nH]cc12,1.26575835001238,3
c1cnc(s1)-c1cc2oc3c(oc4ccc5=C[SiH2]C=c5c34)c2[se]1,5.3052125895981765,1
[nH]1c2ccsc2c2oc3cc(-c4scc5C=C[SiH2]c45)c4ccccc4c3c12,1.3412129345445043,0
[nH]1c(cc2cc3c4c[nH]cc4c4ccncc4c3cc12)-c1scc2nccnc12,6.775010300787234,0
c1cc2ccc3c4oc(cc4c4ccccc4c3c2s1)-c1scc2occc12,2.3031374266519684,2
c1ccc([se]1)-c1cc2oc3c(cnc4ccncc34)c2c2c[nH]cc12,2.248017647633404,3
C1C=Cc2c1c1sc3cc(-c4scc5[se]ccc45)c4cocc4c3c1c1cocc21,3.263298918201376,2
c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4c4c[nH]cc4c3c2C1,1.9260263183160928,1
c1sc(c2CC=Cc12)-c1ccc2c(c1)oc1c2c2ccccc2c2ccncc12,1.4993836121456114,2
c1ccc(cn1)-c1cc2ncc3c4c5ccccc5ccc4c4=CCC=c4c3c2o1,3.0025045836358544,3
c1sc(-c2ccc(cn2)-c2sc(-c3scc4[se]ccc34)c3cc[SiH2]c23)c2occc12,3.7628094598242514,2
c1sc(c2Cccc12)-c1sc(-c2ccc(cn2)-c2cncc3nsnc23)c2ccoc12,9.058062968226524,0
c1ccc(s1)-c1sc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2cc[se]c12,3.4329139874424723,2
C1C=Cc2sc(cc12)C1=CC2=C([SiH2]1)C=C[SiH2]2,2.152545424042336,1
c1ccc(nc1)-c1ccc(-c2ccc(-c3cccnc3)c3c[nH]cc23)c2c[SiH2]cc12,2.940761664930257,3
c1cc2cc3c4c[nH]cc4c4cc(-c5nccs5)c5c[nH]cc5c4c3cc2o1,1.2706537173157613,0
[SiH2]1C=c2ccc3ncc4c5[SiH2]C(=Cc5cnc4c3c2=C1)C1=CC=C[SiH2]1,4.679438001803584,3
c1cc2c3cscc3c3c(oc4cc(-c5cccc6c[nH]cc56)c5=CCC=c5c34)c2[se]1,1.7325442104674738,2
C1C(=Cc2sc3c4sccc4c4cscc4c3c12)C1=CC=C[SiH2]1,3.131180142916937,1
[SiH2]1C=Cc2sc3cc4cc(-c5ccccc5)c5c[nH]cc5c4cc3c12,1.4763188785498405,3
c1ccc2c(c1)ncc1c3ncc(cc3c3=CCC=c3c21)-c1cccnc1,3.3520921798508807,3
c1ccc(-c2ccc3c4sc5ccc6=C[SiH2]C=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,5.096774508720466,0
[nH]1ccc2oc3c4sc(cc4sc3c12)-c1cccc2=CCC=c12,2.4278584380847867,2
c1sc(-c2cc3ccc4c(cnc5ccc6cscc6c45)c3[se]2)c2ccoc12,3.3346763878219514,0
c1sc(c2CC=Cc12)-c1cc2sc3cc4ccncc4cc3c2c2=CCC=c12,4.137969864438464,2
c1sc(-c2cc3cc4oc5ccc6cscc6c5c4cc3o2)c2occc12,2.6452519081879187,2
c1ccc(-c2ccc3c(c2)[se]c2c3ncc3ccc4ccccc4c23)c2c[nH]cc12,1.6038178674254175,3
c1cnc2c(c1)c1c[nH]cc1c1cc(-c3cccnc3)c3ccccc3c21,3.259381100679977,3
c1cc2[se]c3c4ncc(cc4[se]c3c2c2cocc12)-c1cccc2=CCC=c12,3.1116054507183764,1
c1cnc(s1)-c1ccc2c3oc4cccnc4c3c3ccccc3c2c1,2.2506107368146884,3
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cc[se]c3c1c1c[nH]cc21,4.353921818185959,3
C1C=CC=C1c1ccc2c3[se]c4ccc5nsnc5c4c3ncc2c1,4.603065869938227,3
c1ccc(s1)-c1cc2cc3ncc4ccc5=CCC=c5c4c3cc2o1,1.2363482886564716,3
c1c-c2c(-[o]1)c1[SiH2]c3ccc4ccccc4c3c1c1c[nH]cc21,1.0199725263586614,1
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3cc(cnc3c12)-c1cccc2=CCC=c12,1.8285952857536607,0
[SiH2]1C=Cc2c1c1cnc3cc(-c4scc5nccnc45)c4cscc4c3c1c1cscc21,6.856953450452421,0
c1cc2cc3sc4cc([se]c4c3cc2cn1)-c1cccc2=C[SiH2]C=c12,5.833599049181927,3
[nH]1ccc2ncc3c4oc(cc4c4c[nH]cc4c3c12)-c1scc2cc[se]c12,1.4191454216854746,0
[SiH2]1C=Cc2c1c1cnc3cc(-c4ccccc4)c4ccccc4c3c1c1cocc21,2.3851358211620366,3
C1C=Cc2c1c1sc3cc(-c4cccs4)c4nsnc4c3c1c1c[nH]cc21,4.143558858803369,0
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cncs2)c2[se]ccc12,2.311260214138471,3
c1ccc(s1)-c1ccc(-c2ccc(s2)-c2ccccn2)c2ccccc12,1.9394375475334056,0
c1ccc(-c2[SiH2]c(cc2)-c2sc(-c3ncncn3)c3[se]ccc23)c2ccccc12,7.421905612718552,3
[nH]1c(ccc1-c1cncs1)-c1Cc(cc1)-c1Cccc1,1.8017372871585144,1
c1sc(-c2ccc(nc2)-c2sc(-c3scc4sccc34)c3nccnc23)c2nccnc12,9.670966127940568,0
[nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc(-c2scc4sccc24)c2ccccc2c31,0.9227673489470266,0
[nH]1c(cc2cc3c4cscc4c4ccc5ccccc5c4c3cc12)-c1cncs1,2.3582258556043083,0
c1ccc(nc1)C1=Cc2[se]c3cc4ccc5nsnc5c4cc3c2C1,4.285046886113953,3
c1c-c2ncc3c(ccc4ccc5c[SiH2]cc5c34)c2-[s]1,1.3024712783280408,1
c1sc(-c2cnc3c(c2)c2=CCC=c2c2c4ncccc4c4cocc4c32)c2ccoc12,3.3769213807908094,0
c1cnc(s1)-c1cnc2c(ccc3ccc4ccccc4c23)c1,2.778351810588006,3
C1C=CC=C1c1cc2ccc3c(oc4ccc5cscc5c34)c2cn1,2.127646426759862,2
c1sc(c2C=CCc12)-c1cc2c(c3cocc13)c1c3nsnc3ccc1c1=CCC=c21,4.622635268012096,0
c1ncc(s1)-c1cc2c(o1)c1c3ccccc3ccc1c1=C[SiH2]C=c21,3.949615655443159,3
c1cc2ncc3c([se]c4cc(-c5cccc6cocc56)c5nsnc5c34)c2[se]1,6.801359361790084,3
