smiles,dga,cluster
[H]O[C@]1(C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-88.03366088867188,3
[H]C(=O)N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-72.36196899414062,2
[H]C(=O)[C@]1(C([H])([H])[H])N([H])C12C([H])([H])C([H])([H])C2([H])[H],-77.19335174560547,2
[H]C1=C([H])C(N([H])[H])=C(F)C(C([H])([H])[H])=C1[H],-71.67727661132812,0
[H]C([H])([H])[C@@]1([H])[C@]2([H])[N@H+]3[C@@]4([H])[C@]2([H])[C@@]4([H])[C@]31C([H])([H])[H],-77.72794342041016,2
[H]C(=O)C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-81.69285583496094,3
[H]C1=NC(C([H])([H])[H])=C([H])N=C1C([H])([H])[H],-66.13235473632812,0
[H]C1=C([H])N([H])C2=C1C1([H])C([H])([H])N2C1([H])[H],-69.07785034179688,0
[H]C(=O)[C@]1([H])C([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]21C([H])([H])[H],-82.0826644897461,3
[H]N1[C@@]2(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])=C(C([H])([H])[H])[C@@]12[H],-84.92802429199219,2
[H]OC([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C#N)C([H])([H])[H],-77.89328002929688,3
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])=O,-75.02011108398438,1
[H]O[C@@]1([H])C2(C([H])([H])C2([H])[H])C([H])([H])[C@]12OC2([H])[H],-73.6804428100586,1
[H]C1([H])[N@H+]2[C@@]3([H])C([H])([H])C(=O)[C@@]3([H])[C@@]2([H])C1([H])[H],-71.34200286865234,2
[H]C1([H])[C@@]2([H])[N@@H+]3[C@@]4([H])[C@]3([H])[C@]1([H])[C@@]4(C([H])([H])[H])C2([H])[H],-79.17755126953125,2
[H]C(=O)C([H])([H])NC1=C([H])[C-]([H])C([H])([H])O1,-66.455078125,3
[H]C1=C([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C1([H])[H])[C@@]2([H])C([H])([H])[H],-89.6161880493164,3
[H]C1=C([H])C([H])([H])OC1[NH2+]C([H])([H])C([H])([H])[H],-67.3862533569336,0
[H][N-]C1OC2(C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H],-77.43324279785156,1
[H]N1C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C1[NH2+]C([H])([H])[H],-74.95426177978516,2
[H]O[C@@]1(C([H])=O)C([H])([H])[C@@]1([H])C([H])([H])C([H])=O,-68.25408172607422,3
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-80.93339538574219,1
[H][C-]1[C@H]2[C@@]3([H])O[C@@]3([H])[C@@]3([H])[N@@H+](C1([H])[H])[C@@]23[H],-64.73075103759766,2
[H][C@]12O[C@]3([H])C(=O)[C@@]1(C#N)[C@]23[H],-54.61614227294922,1
[H]OC([H])([H])[C@]1(C([H])([H])[H])[NH2+][C+]([H])N([H])C1=O,-67.37174987792969,2
[H]C#C[C@]12C([H])([H])[N@@H+]3[C@@]1([H])[C@@]1([H])[C@]3([H])[C@@]21[H],-66.5029525756836,2
[H][N-]C1N(C([H])=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-74.6337890625,2
[H]C1([H])O[C@@]2([H])[C@]3(C([H])([H])[H])[N@@H+](C3([H])[H])[C@@]2([H])C1([H])[H],-76.53382873535156,2
[H][N-][C+]([H])O[C@@]1([H])[C@@]2([H])OC(=O)[C@@]12[H],-58.006107330322266,3
[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-99.92764282226562,3
[H]OC([H])([H])C1=C([H])[C@@]2(C([H])([H])[H])N([H])[C@@]2([H])C1([H])[H],-77.22687530517578,2
[H]OC([H])([H])C([H])([H])[C@@]1(O[H])C([H])([H])O[C@]1([H])C([H])([H])[H],-77.18352508544922,1
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]12OC([H])([H])[C@]2([H])C([H])([H])[H],-71.47833251953125,1
[H]C(=O)C1=NC([H])([H])C(=O)N1C([H])([H])[H],-62.77692031860352,0
[H]OC([H])([H])[C@@]12C(=O)C([H])([H])[C@]1([H])C2([H])[H],-63.78515625,1
[H]C1=C(C([H])([H])[H])C(C#N)=NN1[H],-56.07407379150391,0
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-81.24044799804688,3
[H]C1=C([H])C(C2([H])C([H])([H])OC2([H])[H])=C([H])O1,-70.27057647705078,0
[H]C1=NN([H])C(=O)N=C1F,-43.30733489990234,0
[H]C1=C2[C@@]([H])(OC1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-64.62813568115234,1
[H]C1=C([H])[C@@]2(O[C@]2([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-82.40068054199219,1
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H],-81.36662292480469,2
[H]ONC1=C(C([H])([H])[H])[C-]([H])C([H])([H])[C@@]1([H])O[H],-70.01950073242188,3
[H][N-][C+]([H])OC([H])([H])C1=C([H])C([H])([H])OC1([H])[H],-70.421875,3
[H]OC1=C([H])OC([H])=C(O[H])C1=O,-56.79125595092773,0
[H]C1=NC(C([H])([H])[H])=C([H])N=C1C([H])([H])C([H])([H])[H],-77.1972427368164,0
[H]O[C@]1([H])C([H])([H])[C@@]2([H])C(=O)[C@]1(C([H])([H])[H])C2([H])[H],-75.40876770019531,1
[H]O[C@]1(C([H])=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-69.2351303100586,3
[H][N-][C+]([H])OC([H])([H])[C@]1(C#N)N([H])C1([H])[H],-62.985084533691406,2
[H][N-]C1OC([H])([H])C([H])=C1C([H])([H])OC([H])([H])[H],-70.98395538330078,3
[H][N-]C1C(=O)[C@]([H])(O[H])C([H])([H])[N@@H+]1C([H])([H])[H],-66.767822265625,2
[H]C1=C([H])[C@]23N([H])[C@@]2(C1([H])[H])C([H])([H])C3([H])[H],-67.48487091064453,2
[H]C#CC1[NH2+][C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])O1,-67.0953369140625,2
[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-82.98523712158203,2
[H]C1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]2([H])C#N,-79.91332244873047,3
[H]C#C[C@]1([H])[C@]([H])(O[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-81.1833267211914,1
[H]N([H])[C@@]1([H])C(=O)OC([H])([H])[C@]12OC2([H])[H],-63.736907958984375,3
[H]C1([H])OC([H])([H])C(=O)C(=O)C1=O,-56.55481719970703,3
[H]OC([H])([H])C(=O)C1[NH2+]C([H])([H])C([H])([H])N1[H],-66.73225402832031,0
[H]OC1=C([H])N=C(N([H])[H])C([H])=C1F,-59.61490249633789,0
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(F)(F)F,-66.8820571899414,3
[H]OC([H])([H])C#C[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-73.4845199584961,3
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]13OC([H])([H])[C@@]3([H])C2([H])[H],-73.65478515625,1
[H]C(=O)N([H])C1=NC(N([H])[H])=C([H])N1[H],-61.00074768066406,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]13C([H])([H])C([H])([H])[C@]32[H],-79.44117736816406,1
[H]O[C@]1([H])C([H])([H])N([H])[C@]1(C([H])=O)C([H])([H])[H],-63.90396118164063,2
[H]C1=C(C#N)OC(NC([H])([H])[H])=[N+]1[H],-59.66175842285156,0
[H]C1=C([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C(=O)N1[H],-73.62193298339844,2
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@]21[H],-76.04725646972656,3
[H]C1=C([H])[C@]2([H])[N@H+]3[C@]2([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]13[H],-73.80531311035156,2
[H][N-][C@H]1[N@@H+]2C([H])([H])[C@]3(C([H])([H])[H])[C@@]1(O[H])[C@]23[H],-66.24658966064453,2
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])[C@@]1([H])C(=O)[C@@]2([H])C([H])([H])[H],-82.40147399902344,3
[H]C([H])([H])[C@@]12O[C@]1([H])C(=O)O[C@]2([H])C([H])([H])[H],-68.97373962402344,1
[H]OC([H])([H])[C@@]([H])(N(C([H])=O)C([H])([H])[H])C([H])([H])[H],-69.84314727783203,3
[H][N-][C+]([H])OC1=NN([H])C([H])=C1C([H])([H])[H],-64.30497741699219,0
[H]C1=NOC([H])=C1N([H])C1([H])C([H])([H])C1([H])[H],-67.19944763183594,0
[H]C1=NC(N([H])[H])=C([H])C(C([H])([H])[H])=C1F,-66.99773406982422,0
[H]O[C@]1([H])C(=O)C([H])([H])O[C@@]1([H])C#N,-59.02142333984375,3
[H]OC([H])([H])C1=NC(C([H])=O)=NO1,-53.990821838378906,0
[H]C([H])([H])[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])OC([H])([H])[C@]2([H])O1,-74.66350555419922,1
[H]C(=O)OC1=C([H])C(C([H])([H])[H])=NO1,-59.190185546875,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])[C@@]2([H])C([H])([H])[H],-79.19539642333984,1
[H]C([H])([H])[C@]12C([H])([H])O[C@]3([H])[C@]([H])(C1([H])[H])[C@]23C([H])([H])[H],-81.73095703125,1
[H]C1=C([C@@]2(C([H])([H])[H])N([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-84.64228057861328,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]1([H])C2([H])[H],-79.8602294921875,1
[H][N-][C+]([H])OC([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],-71.3760757446289,0
[H]C1=C([H])[C@]23[N@@H+]4[C@@]1([H])[C@]4([H])C([H])([H])[C@@]2([H])C3([H])[H],-73.51614379882812,2
[H]OC([H])([H])[C@]12C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-87.14640045166016,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C([H])=C2[H],-74.79548645019531,1
[H]N1C([H])([H])[C@@]12C([H])([H])[C@@]1([H])C(=O)[C@]2([H])C1([H])[H],-72.06024169921875,2
[H]N([H])C(=O)C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-69.53492736816406,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])[C@@]1([H])O2,-73.31605529785156,1
[H]C1=C(N([H])[H])N([H])N=C1N(=O)=O,-50.2302360534668,0
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@]12[H],-70.33847045898438,2
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-73.45638275146484,1
[H]C([H])([H])N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],-68.40621948242188,0
[H]C1([H])O[C@@]2([H])[C@@]([H])(C(=O)C#N)[C@@]12[H],-59.91640090942383,1
[H]N1C([H])([H])C(=O)C(=O)C([H])([H])[C@]1([H])C([H])([H])[H],-71.35746002197266,2
[H]C(C#N)(C#N)OC([H])(C([H])([H])[H])C([H])([H])[H],-68.50211334228516,3
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-93.39659118652344,3
[H]C#C[C@]1([H])OC([H])([H])[C@]12[N@@H+](C([H])([H])[H])C2([H])[H],-70.16312408447266,2
[H]C(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-76.69692993164062,2
[H]N1C([H])([H])[C@]12C(C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C2([H])[H],-84.9052734375,2
[H][N-]C(OC1([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])[H],-70.70182800292969,3
[H]O[C@]1([H])C(=O)[C@]([H])(OC([H])=O)C1([H])[H],-61.346961975097656,3
[H]C1([H])O[C@]([H])([C@]2([H])OC2([H])[H])C12C([H])([H])C2([H])[H],-73.3961410522461,1
[H]N1[C@@]23C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]13[H],-77.47384643554688,2
[H]C#C[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-76.04212188720703,1
[H]O[C@]12C([H])([H])N([H])[C@@]1([H])[C@]([H])(C#N)C2([H])[H],-67.44176483154297,2
[H][N-]C(OC([H])=O)C([H])([H])[H],-43.40390396118164,0
[H]C(=O)[C@]1(C#N)C([H])=C([H])C([H])([H])N1[H],-63.68621063232422,0
[H]N1[C@@]2([H])[C@@]3(C#N)O[C@@]3([H])C([H])([H])[C@@]12[H],-62.39302062988281,2
[H]C1=NC2(C(=O)C([H])([H])O1)C([H])([H])C2([H])[H],-66.17793273925781,3
[H]C1([H])O[C@@]1([H])C([H])([H])N1N=NN=N1,-52.28606033325195,0
[H]C1=C([H])[C@@]2(C([H])([H])[H])O[C@]1(C([H])([H])[H])OC2([H])[H],-75.35868072509766,3
[H]C(=O)[C@@]1([H])C(=O)OC12C([H])([H])C2([H])[H],-63.55293273925781,1
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]1(C(=O)N([H])[H])N([H])[H],-64.04170989990234,3
[H]OC1=C([H])N=C([H])C([H])=C1C([H])([H])O[H],-67.14110565185547,0
[H]C#C[C@]1([H])C([H])([H])[C@@]([H])(C([H])=O)[C@]1([H])C([H])([H])[H],-76.60493469238281,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-86.89067077636719,1
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]([H])(C#N)O[C@]21[H],-65.20932006835938,3
[H]C([H])([H])C#C[C@]12OC([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-75.85980224609375,1
[H]OC([H])([H])[C@@]1([C@]2([H])N([H])C2([H])[H])C([H])([H])[C@@]1([H])O[H],-73.87397003173828,2
[H]O[C@@]([H])(C1=NC([H])=NO1)C([H])([H])C([H])([H])[H],-66.13999938964844,0
[H]C([H])([H])[C@@]1([H])[N@@H+]([C@]2([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H])C1([H])[H],-88.6239013671875,2
[H]C#C[C@]1([H])[C@]2([H])C([H])([H])C(=O)[C@]12C([H])([H])[H],-71.5347900390625,3
[H]C([H])(C#N)C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-79.97985076904297,2
[H]C1=NN([H])C(=O)C(F)=C1C([H])([H])[H],-59.15037536621094,0
[H]C1=C([C@]2([H])N([H])C2([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-84.59601593017578,2
[H]C#C[C@]([H])(C([H])([H])O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-86.36775207519531,3
[H]C1=NN(C([H])([H])C2([H])C([H])([H])C2([H])[H])N=N1,-65.45185089111328,0
[H]C1([H])C([H])([H])C12O[C@@]1(C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-81.03549194335938,1
[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])[C@]3([H])C([H])([H])[C@]3([H])O[C@]12[H],-81.23263549804688,1
[H]C([H])([H])[C@]12[N@H+](C(C#N)[NH2+]C1([H])[H])C2([H])[H],-65.8116683959961,0
[H]C([H])(C#N)C([H])([H])OC([H])([H])[C@]1([H])OC1([H])[H],-70.04029083251953,3
[H]OC([H])([H])C1=C([H])C2(OC1([H])[H])C([H])([H])C2([H])[H],-74.63776397705078,3
[H]O[C@@]1([H])C([H])([H])[C@@]2(OC([H])=O)C([H])([H])[C@]21[H],-67.61477661132812,1
[H]C#CC(=O)[C@]1([H])OC1(C([H])([H])[H])C([H])([H])[H],-69.38182830810547,3
[H]C1=NC(C([H])([H])[H])=NN1C([H])([H])[H],-54.60993576049805,0
[H][N-][C@H]1ON[C+]([H])C(=O)N=C1[H],-50.64395904541016,0
[H]C([H])([H])[C@@]1([H])OC(=O)O[C@@]1([H])C#N,-60.317012786865234,3
[H]C([H])([H])OC(=O)[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-67.74028015136719,1
[H]O[C@@]1([H])[C@@]([H])(C#N)[C@@]1(C#N)C([H])([H])[H],-63.70204925537109,3
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]12OC2([H])[H],-79.21170043945312,1
[H]C(=O)[C@]12C([H])([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-63.50000762939453,1
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])[C@@]([H])([C@@]41[H])[C@]32[H],-76.00739288330078,1
[H]C(=O)N([H])C([H])([H])[C@]1([H])OC1(C([H])([H])[H])C([H])([H])[H],-76.00331115722656,3
[H]C#C[C@]12[C@@]3([H])[C@]4([H])[C@@]3([H])[C@@]1(O[H])[C@@]42[H],-63.52414321899414,1
[H]C#C[C@]12O[C@](C([H])([H])[H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-74.96683502197266,1
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]3([H])[C@@]2(C([H])([H])[H])[C@@]31C([H])([H])[H],-80.86280822753906,1
[H]ONC1C([H])([H])C(C([H])([H])[H])=C([H])[C@@]1([H])O[H],-69.81669616699219,3
[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])C12C([H])([H])C(=O)C2([H])[H],-77.12346649169922,2
[H]N([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-76.79478454589844,3
[H]OC([H])([H])C([H])([H])C#CC([H])([H])C#N,-61.35295104980469,3
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])N([H])[C@@]12C([H])([H])C#N,-67.08513641357422,2
[H]C1([H])[N@H+]2C([H])([H])[C@@]2([H])[C@]12O[C@]2([H])C([H])([H])[H],-64.78218078613281,2
[H]C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C(=O)O[C@]2([H])C1([H])[H],-76.47984313964844,1
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C#CC([H])([H])[H],-79.67162322998047,3
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1(C#N)N([H])[H],-61.83774566650391,3
[H]C([H])([H])C(=O)C1(C#N)C([H])([H])OC1([H])[H],-65.89305877685547,3
[H]C([H])([H])[C@]1([H])O[C@@]2([H])[C@]3([H])O[C@@]2([H])[C@]3([H])O1,-66.18011474609375,3
[H]C1=C(N([H])[H])C(N([H])[H])=NC(=O)O1,-58.35300064086914,0
[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-91.99427032470705,1
[H]C1=C(C([H])([H])[H])N([H])C([H])=C1C#N,-61.27656555175781,0
[H][N-]C1N(C([H])([H])[H])C(=O)N([H])C([H])([H])C1([H])[H],-70.31534576416016,0
[H]C(=O)[C@]12N([H])[C@]([H])(C1([H])[H])[C@]21OC1([H])[H],-62.93069076538086,2
[H]O[C@]1([H])[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])[C@]1([H])O[H],-71.68048858642578,1
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-77.912353515625,1
[H]OC([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-57.92208099365234,3
[H]O[C@@]1([H])[C@]2([H])C([H])([H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])C2([H])[H],-79.6251220703125,1
[H]N1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C#N)C([H])([H])[H],-80.97010040283203,2
[H]C1([H])C([H])([H])C2(O[C@@]3([H])C([H])([H])O[C@@]23[H])C1([H])[H],-73.67910766601562,1
[H]C1=C(C(F)(F)F)N=NN1[H],-45.09329605102539,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])(C#N)C#N,-70.7322998046875,3
[H]C(=O)N([H])[C@]1([H])C(=O)C([H])([H])C([H])=C1[H],-67.15898895263672,2
[H]C1=C([H])[C@@]2([H])C([H])([H])O[C@]3([H])C([H])([H])[C@]23C1([H])[H],-77.25054931640625,1
[H]C([H])([H])C([H])([H])[C@]12C(=O)[C@]([H])(C1([H])[H])C2([H])[H],-70.6361083984375,3
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]2([H])C1([H])[H],-82.00032043457031,1
[H]O[C@]1([H])[C@]2([H])C(=O)[C@]3([H])N([H])[C@]3([H])[C@]12[H],-64.92558288574219,2
[H]C(=O)[C@]1([H])OC([H])([H])C(=O)N([H])C1([H])[H],-64.52228546142578,2
[H]C#CC(=O)C([N-][H])OC([H])([H])C([H])([H])[H],-65.32942962646484,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N@@H+]2[C@@]1([H])[C@]2([H])C([H])=O,-69.98684692382812,2
[H]C(=O)OC([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-72.81560516357422,3
[H]C1=C(C([H])([H])OC([H])([H])[H])C(N([H])[H])=NN1[H],-68.75790405273438,0
[H]C(=O)C1=C(C([H])([H])[H])N([H])N=C1C([H])([H])[H],-69.78736114501953,0
[H]N([H])C1=C(OC([H])([H])[H])C(C([H])([H])[H])=NO1,-65.6915054321289,0
[H]C#CC(=O)N([H])C([H])([H])C([H])=O,-54.66680908203125,0
[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])OC([H])([H])[H],-76.88762664794922,1
[H]O[C@]12C([H])([H])C(=O)[C@@]1(C#N)C2([H])[H],-60.85976791381836,1
[H]C#CC([H])([H])/N=C(\[H])N([H])C([H])([H])C#N,-65.15010833740234,0
[H]C#CC([H])([H])C([H])([H])C#CC#N,-58.06894302368164,0
[H]OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H],-86.42133331298828,2
[H]C1([H])C(=O)C([H])([H])[C@@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-75.50213623046875,1
[H]C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])C(=O)OC1([H])[H],-70.71943664550781,2
[H]C#CC([H])([H])C1=NC([H])=NO1,-51.4433479309082,0
[H]C#C[C@@]12N([H])C([H])([H])C([H])([H])O[C@]1([H])C2([H])[H],-70.97737121582031,2
[H]C1([H])OC(=O)C12C([H])([H])C([H])([H])C2([H])[H],-64.56668853759766,3
[H][C+]([NH2+]C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-77.17122650146484,2
[H]O[C@@]1([H])C2=C([H])C(N([H])[H])=C([H])N2C1([H])[H],-67.88240051269531,0
[H]C#C[C@]1([H])C([H])=C([H])C(=O)[C@@]1([H])C([H])([H])[H],-72.66790771484375,3
[H]OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])C#N,-71.01100158691406,1
[H][N-][C@@H]1C(=O)C([H])([H])[C@@]2([H])[N@@H+]1C([H])([H])C2([H])[H],-68.58018493652344,2
[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]1([H])N2C([H])=O,-57.13836288452149,2
[H]OC1=NC([H])=C(F)C(N([H])[H])=C1[H],-59.866172790527344,0
[H]N1[C@]2([H])[C@]([H])(OC([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-69.3970947265625,2
[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-74.82144165039062,1
[H]C1([H])C([H])([H])C12[C@]1([H])[C@]3([H])C(=O)[C@@]2([H])[C@@]31[H],-71.10112762451172,3
[H]O[C@]1([H])C([H])=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-82.27529907226562,1
[H]OC1=C(N([H])[H])N2C(=C1[H])C([H])([H])C2([H])[H],-67.9248275756836,0
[H]C(=O)C([H])([H])C1=C(C([H])([H])[H])ON=N1,-61.153839111328125,0
[H]C1([H])[C@]2([H])[C@@]1([H])OC(=O)O[C@]2([H])C([H])([H])[H],-68.97169494628906,1
[H]N1[C@@]2([H])[C@@]3(O[C@]4([H])C([H])([H])[C@]34[H])C([H])([H])[C@@]12[H],-70.10592651367188,2
[H]C#CC(=O)C#CC([H])=O,-48.01539611816406,0
[H][N-]C1O[C@@]([H])(C([H])([H])C(=O)C([H])([H])[H])C1([H])[H],-71.30284118652344,3
[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-76.57679748535156,3
[H]C#C[C@]([H])(O[H])[C@]([H])(C#C[H])OC([H])([H])[H],-67.77940368652344,3
[H]O[C@]1([H])C(=O)[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-64.8821792602539,2
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-89.65927124023438,3
[H]OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]12OC2([H])[H],-79.09638214111328,1
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-81.99635314941406,2
[H]N(C([H])([H])[H])[C@]([H])(C#CC([H])([H])[H])C([H])([H])C#N,-74.85997772216797,0
[H]OC([H])([H])[C@]1([H])N([H])C([H])([H])C(=O)OC1([H])[H],-68.92876434326172,3
[H]C([H])(C#N)C#CC([H])([H])[NH+]1C([H])([H])C1([H])[H],-69.05064392089844,0
[H]C(=O)[C@@]1([H])O[C@@]2([H])C([H])([H])N([H])[C@]21[H],-58.14551162719727,2
[H]C([H])([H])[C@@]12OC(=O)O[C@]1([H])C([H])([H])C2([H])[H],-69.55603790283203,1
[H]N1C(=O)N([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-79.64169311523438,2
[H]OC1NN2C(=C1[H])C([H])([H])C2([H])[H],-56.813026428222656,0
[H]O[C@@]1([H])C([H])([H])OC(=O)[C@@]1([H])C([H])=O,-62.319332122802734,3
[H]C#CC([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-83.2413558959961,0
[H]C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])O[C@]1([H])C([H])([H])[C@]21[H],-81.34161376953125,1
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H],-78.35050964355469,3
