smiles,dga,cluster
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1(C#N)OC1([H])[H],-70.1883544921875,3
[H]C#CC([H])([H])C(=O)C([H])([H])[C@]1([H])OC1([H])[H],-69.1921157836914,3
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]3([H])O[C@@]([H])(C1([H])[H])[C@@]23[H],-76.88385009765625,1
[H]C([H])([H])C1=NC(=O)N(C([H])([H])[H])N=N1,-59.51563262939453,0
[H]C1([H])O[C@@]1([H])[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-75.32441711425781,1
[H]C1=C([H])C([H])=C(C([H])([H])[H])C([H])([H])OC1=O,-71.5644302368164,3
[H]C(=O)C1=C([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-77.94158172607422,3
[H]C#CC1(C#C[H])[C@@]2([H])C([H])([H])O[C@@]12[H],-64.26595306396484,1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-84.49696350097656,3
[H]C#C[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])O[H])C1([H])[H],-64.67730712890625,2
[H]N([H])C(=O)C1=NOC(=O)O1,-48.220703125,0
[H]OC([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],-68.78111267089844,0
[H][N-]C1OC([H])([H])C2=C1N([H])C([H])=N2,-60.03357696533203,0
[H]N([H])[C@]12[C@]([H])(N([H])[C@@]1([H])C#N)[C@]2([H])C([H])([H])[H],-69.52330017089844,2
[H]C(=O)C(=O)C([H])([H])[C@]1([H])OC1([H])[H],-56.84127426147461,3
[H]C1([H])O[C@]12[C@@]1([H])[N@@H+]3[C@@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[H],-70.26538848876953,2
[H][N-]C1O[C@]([H])(C([H])([H])O[H])C1(C([H])([H])[H])C([H])([H])[H],-75.5939712524414,3
[H]OC1=C([H])OC([H])=C1[C@]([H])(O[H])C([H])([H])[H],-68.50643920898438,0
[H]C([H])([H])OC([H])([H])C(OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-89.6629409790039,3
[H][N-][C@H]1OC([H])([H])C(=O)C([H])([H])C1([H])[H],-60.53170776367188,3
[H]N1C(=O)[C@]2([H])C([H])([H])[C@]12C([H])([H])OC([H])([H])[H],-70.04524230957031,2
[H]OC([H])([H])C([H])([H])[C@@]([H])(C([H])([H])O[H])[C@]1([H])N([H])C1([H])[H],-79.16353607177734,2
[H]O[C@@]1([H])C(=O)OC(C([H])([H])[H])=NC1([H])[H],-64.97527313232422,3
[H]C#CC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-88.4438705444336,3
[H]OC([H])([H])[C@@]1([H])C([H])([H])C(=O)[C@@]2([H])N([H])[C@@]12[H],-70.45823669433594,2
[H]C#CC1=C([H])C([H])([H])C(=O)OC1([H])[H],-65.78851318359375,3
[H]C1([H])O[C@@]2([H])O[C@]3([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]13[H],-75.3060531616211,1
[H]OC([H])([H])[C@]1([H])[C@]([H])(O[H])[C@]2([H])[C@]([H])(O[H])[C@]12[H],-71.70663452148438,1
[H]C(=O)[C@@]12OC([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32[H],-69.70430755615234,1
[H]C#C[C@]12C(=O)[C@]([H])(N1[H])[C@]2([H])C([H])([H])[H],-65.57376098632812,2
[H]C1=NN2C(=C1[H])OC([H])([H])C2([H])[H],-57.50049591064453,0
[H][N-]C1O[C@]2(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]2([H])O[H],-70.45379638671875,1
[H][N-]C1=C([H])NOC(OC([H])([H])[H])=C1[H],-60.33984375,0
[H]O/N=C(/C#CC([H])([H])[H])C([H])([H])C#N,-62.15067672729492,0
[H]C#C[C@@]1(N([H])C([H])([H])[H])C(=O)OC1([H])[H],-64.87847900390625,3
[H]C1=C(C([H])([H])[H])[C@@]23C([H])([H])O[C@@]2([H])[C@]1([H])C3([H])[H],-73.935791015625,1
[H]C([H])([H])C#CC(=O)OC([H])([H])[H],-53.41919708251953,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])OC(=O)[C@@]1([H])N([H])[H],-69.18879699707031,3
[H]C1([H])C([H])([H])C12[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],-94.54607391357422,3
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])OC([H])([H])O[C@]12[H],-66.8566665649414,1
[H]N1C(=O)[C@]2([H])O[C@]2(C([H])([H])[H])C1=O,-60.16005325317383,2
[H]OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])OC2([H])[H],-60.41159439086914,1
[H]C1([H])OC2(C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])[H])O1,-79.93943786621094,1
[H]C#C[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])[C@]1([H])O[H],-76.87576293945312,3
[H]C1([H])C([H])([H])C12[C@]1([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H],-65.41288757324219,2
[H]C1=NN(C([H])([H])C([H])([H])C([H])([H])[H])C(=O)O1,-67.30081176757812,0
[H]C1=C([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]1([H])C([H])([H])[H],-89.6977767944336,3
[H]O/N=C(\C([H])([H])[H])C([H])([H])/C(=N/O[H])C([H])([H])[H],-69.0907211303711,0
[H][N-]C1O[C@@]([H])(C([H])([H])[H])OC([H])([H])[C@@]1([H])O[H],-68.82456970214844,3
[H]OC1=NN([H])C(C#CC([H])([H])[H])=C1[H],-63.6649055480957,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[C@@]1([H])C([H])([H])[H],-85.96072387695312,3
[H]OC([H])([H])C([H])([H])[N@@H+]1[C@@]2([H])[C@]1([H])C([H])([H])[C@@]2([H])O[H],-73.74702453613281,2
[H][N-]C1OC([H])([H])[C@]1([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-72.02122497558594,2
[H]OC([H])([H])C([H])([H])[C@@]1(C([H])=O)[N@@H+](C([H])([H])[H])C1([H])[H],-74.68946838378906,2
[H]O[C@@]1([H])[C@@]2([H])[C@@]3(O[H])C([H])([H])[C@@]3([H])[C@@]12C([H])([H])[H],-72.84869384765625,1
[H]OC([H])([H])[C@]1([H])C(=O)[C@]2([H])O[C@]2([H])C1([H])[H],-68.11497497558594,1
[H]OC1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-80.48015594482422,1
[H]C(=O)N([H])[C@]1([H])C([H])([H])C([H])=C([H])[C@]1([H])C([H])([H])[H],-78.84764099121094,2
[H]OC([H])([H])[C@@]1(C([H])([H])[H])[N@@H+]2C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-75.43141174316406,2
[H]C1=C(C2(C([H])([H])[H])C([H])([H])C2([H])[H])N=NO1,-67.46824645996094,0
[H]C(=O)[C@@]12C([H])([H])[C@@]3([H])[C@@](C([H])([H])[H])(C1([H])[H])[C@@]23[H],-76.43399047851562,3
[H]C1=NN([H])C2=C1OC([H])([H])C([H])([H])O2,-61.1643180847168,0
[H]OC([H])([H])C1=NC([H])([H])C(=O)N1C([H])([H])[H],-67.4266357421875,0
[H]/C1=N/C([H])=C([H])\C([H])=N/C([H])=C(/[H])O1,-62.92222595214844,0
[H]C#C[C@]1([H])O[C@]([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-81.18115234375,1
[H]C(=O)C([H])([H])[C@@]([H])(C(=O)C#N)C([H])([H])[H],-66.63951873779297,3
[H]C(=O)C([H])([H])C1=NN([H])C(N([H])[H])=N1,-60.21450424194336,0
[H]OC([H])([H])[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H],-70.77820587158203,2
[H]OC1([C@]2([H])N([H])[C@]2([H])C([H])([H])O[H])C([H])([H])C1([H])[H],-74.06401062011719,2
[H]N1C(=O)[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12C([H])([H])[H],-72.3733139038086,2
[H]ON[C@@H]1[C@@]([H])(C([H])([H])O[H])[C@@]2([H])C([H])([H])[C@@]12[H],-68.45046997070312,2
[H]C1=C([H])C(C([H])([H])C([H])([H])C([H])([H])[H])=C(C([H])([H])[H])O1,-83.58606719970703,0
[H]OC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-97.000732421875,3
[H]C1=NC2=C(N=NO2)C([H])=N1,-49.71863555908203,0
[H]C1=NC(C([H])([H])[H])=N[N+]([H])=C1NC([H])([H])[H],-66.40074157714844,0
[H]C1([H])OC(=O)[C@]2([H])C([H])([H])[C@]2([H])OC1([H])[H],-68.1626205444336,3
[H]O[C@]12C([H])([H])[C@@]1([H])[C@]([H])(OC([H])=O)C2([H])[H],-67.67018127441406,1
[H]C([H])([H])C#C[C@](C#N)(OC([H])([H])[H])C([H])([H])[H],-72.20651245117188,3
[H]C#CC1=C(C([H])([H])[H])C(N([H])[H])=C([H])N1[H],-70.75189208984375,0
[H]O[C@]12[C@H]([NH2+]C([H])([H])C([H])([H])[H])O[C@@]1([H])C2([H])[H],-69.532958984375,2
[H]C([H])(C#N)OC([H])([H])C(=O)C#N,-56.40980911254883,3
[H]C1([H])C(=O)[C@@]2([H])O[C@]1([H])C(=O)C2([H])[H],-64.26709747314453,3
[H]N([H])[C@]1([H])C([H])([H])O[C@]1(C#N)C([H])([H])C([H])([H])[H],-72.85277557373047,3
[H]C([H])([H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-87.61795043945312,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-79.82572174072266,1
[H]N1C(=O)[C@@]23O[C@]2(C1([H])[H])C([H])([H])C3([H])[H],-65.2934799194336,2
[H]C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])[N@H+](C2([H])C([H])([H])C2([H])[H])C1([H])[H],-88.66409301757812,2
[H]C1=C([H])[C@]2([H])N([H])[C@]2(C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])[H],-84.51444244384766,2
[H]OC1=NN([H])N=C1OC([H])([H])C([H])([H])[H],-61.42718124389648,0
[H]N1[C@@]2([H])C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]12[H],-71.07064819335938,2
[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-80.0765380859375,1
[H]O[C@@]1([H])[C@]2([H])O[C@@]1([H])[C@]21C([H])([H])[C@]1([H])O[H],-64.95845794677734,1
[H]O[C@]1(C([H])=O)C(=O)N([H])C([H])=C1[H],-59.764427185058594,0
[H]C1=C2C([H])=C([H])C([H])=C2ON=N1,-57.67146682739258,0
[H][N-]C1O[C@]([H])(C([H])([H])O[H])[C@]1([H])C([H])([H])C([H])([H])[H],-75.51557922363281,1
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])C([H])([H])C(=O)C([H])([H])[H],-72.81830596923828,1
[H]N1C(=O)[C@]2(C#N)C([H])([H])[C@]2([H])C1([H])[H],-64.62065124511719,2
[H]N1C(=O)N(C([H])([H])[H])[C@]2([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-74.06412506103516,2
[H]C(=O)C([H])([H])C([H])([H])C1=NON=C1[H],-60.38882064819336,0
[H]O[C@@]1([H])C([H])([H])[C@]12C(=O)OC2([H])[H],-57.069820404052734,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]21C([H])([H])[H],-87.47095489501953,1
[H]C#C[C@@]1([C@]([H])(O[H])C([H])([H])O[H])N([H])C1([H])[H],-68.59825134277344,2
[H]C1([H])OC([H])([H])[C@]23C([H])([H])[C@](C([H])([H])[H])(C2([H])[H])[C@]13[H],-80.4655990600586,1
[H]C([H])([H])O[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])O[C@@]21[H],-78.75917053222656,1
[H]C1=C([H])N2C(=N1)N([H])C(=O)C2([H])[H],-60.80235290527344,0
[H]C#CC1=NC(O[H])=C(N([H])[H])N1[H],-58.94081878662109,0
[H]OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],-79.5059585571289,3
[H]N1[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])C#N,-80.25460052490234,2
[H]C#CC([H])([H])C1=C([H])C(C([H])([H])[H])=C([H])O1,-72.59892272949219,0
[H]O[C@@]1(C([H])([H])[H])[C@@]2([H])O[C@]1([H])[C@]2([H])OC([H])([H])[H],-70.53406524658203,1
[H][C+]1[NH2+][C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])O1,-73.19558715820312,2
[H]O[C@]12C([H])([H])[N@H+](C([H])([H])[H])[C@@]1([H])C2(C([H])([H])[H])C([H])([H])[H],-81.13399505615234,2
[H]O[C@@]1([H])C([H])([H])[C@]23[NH2+][C+]([H])O[C@]21C3([H])[H],-64.2955322265625,2
[H]C#C[C@@]1([H])C([H])([H])C12C([H])([H])C([H])([H])C2([H])[H],-71.9708023071289,3
[H]C1=C(C([H])([H])[H])C(=O)C([H])([H])N([H])C([H])([H])C1([H])[H],-78.2906494140625,0
[H]C1=C([H])C(=O)N([H])N=N1,-41.714298248291016,0
[H]OC([H])([H])[C@]12N([H])[C@@]1(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]12[H],-76.14742279052734,2
[H]C(=O)C1=C([H])OC(C([H])([H])C([H])([H])[H])=C1[H],-71.72657775878906,0
[H]O[C@@]12C(C([H])([H])[H])=C([H])[C@@]3([H])[N@@H+](C1([H])[H])[C@]32[H],-71.55008697509766,2
[H]ON[C@@H]1C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[C@@]12[H],-71.70206451416016,2
[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H],-80.04096984863281,3
[H]N1C([H])([H])[C@@]12C([H])([H])OC([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H],-82.06487274169922,2
[H]C([H])([H])[C@]1([H])[N@H+]2[C@]1([H])[C@@]([H])(C#N)[C@@]2([H])C([H])([H])[H],-74.44222259521484,2
[H]O[C@@]12C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])OC2([H])[H],-72.3599853515625,1
[H]C([H])([H])C1(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-82.74335479736328,3
[H]C#CC1=NOC([H])=NC1=O,-50.15243911743164,0
[H]C1=C(N([H])C([H])([H])[H])C([H])=C(C([H])([H])C([H])([H])[H])O1,-78.45484161376953,0
[H]C(=O)[C@]12N([H])[C@]([H])(C1([H])[H])[C@@]2([H])C#N,-61.79206085205078,2
[H]C#C[C@](C([H])=O)(C([H])([H])[H])C([H])([H])C#N,-67.71070098876953,3
[H]N([H])C([H])([H])[C@@]([H])(C#N)C(=O)OC([H])([H])[H],-67.04649353027344,3
[H]C1=NN([H])C2=C1C([H])([H])[C@]([H])(C([H])([H])[H])N2[H],-71.12014770507812,0
[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21O[H],-79.27140045166016,1
[H]C1=C([H])N([H])N=C1C([H])([H])[H],-47.9234733581543,0
[H]C1=C([H])N2C(=N1)[C@]1(N([H])C1([H])[H])C2([H])[H],-64.980224609375,0
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])OC1([H])[H],-87.68358612060547,3
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-96.98955535888672,3
[H]OC([H])([H])[C@]12C([H])=C([H])[C@]([H])(C([H])=C1[H])C2([H])[H],-76.82697296142578,3
[H][C+]1[NH2+]C([H])([H])[C@]([H])([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])O1,-77.76315307617188,1
[H]O/N=C(\C([H])([H])[H])[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-76.19261932373047,2
[H]C(=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])=O,-64.82329559326172,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12C([H])([H])[H],-86.58396911621094,1
[H]C#CC([H])([H])[C@@]1([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@]21[H],-75.54782104492188,1
[H]C1=C([C@]2([H])N([H])C2([H])[H])N=C(N([H])[H])O1,-63.90850830078125,0
[H]C1=NC(C([H])([H])OC([H])([H])[H])=C([H])N1[H],-62.78598403930664,0
[H]C1([H])OC([H])([H])[C@@]2([H])O[C@@]2([H])[C@@]2([H])O[C@@]12[H],-66.50240325927734,1
[H]O[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])O[H],-68.4964828491211,1
[H]C1([H])[C@@]2([H])[C@]3([H])OC(=O)[C@@]2([H])O[C@]13[H],-63.49094772338867,1
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-66.24408721923828,1
[H]C(=O)[C@@]12C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H],-82.08233642578125,3
[H]C#CC([H])(C#C[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.83672332763672,3
[H]N([H])C1=NN([H])C2=C1C([H])([H])C([H])([H])O2,-63.85731887817383,0
[H]N1N=N[N+]([H])=C1NC([H])(C([H])([H])[H])C([H])([H])[H],-65.75044250488281,0
[H]C#CC([H])([H])[C@@]1(C([H])([H])[H])[NH2+][C+]([H])OC1([H])[H],-72.38420104980469,3
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-54.7074089050293,0
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]21OC1([H])[H],-76.98009490966797,1
[H]C#CC([H])(C#C[H])C([H])([H])C#CC([H])([H])[H],-72.28604888916016,3
[H]N1[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-78.15412902832031,2
[H]C1=C([H])[C@@]2([H])C([H])([H])O[C@@]2(C([H])([H])C([H])([H])[H])C1([H])[H],-82.32484436035156,1
[H]C(=O)[C@]1([H])C([H])=C([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]12[H],-72.18982696533203,2
[H]C1=N[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])O1,-66.74616241455078,3
[H]O[C@]1([H])[C@@]2(O[H])[C@]3([H])N([H])[C@]3([H])[C@@]12C([H])([H])[H],-68.60701751708984,2
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-76.99503326416016,1
[H]OC([H])([H])[C@](C#N)(O[H])[C@]1([H])OC1([H])[H],-62.807395935058594,3
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]2([H])[C@]2([H])C([H])([H])[C@]1([H])[C@@]23[H],-83.30850982666016,3
[H]C#C[C@]1([H])[N@@H+]2C([H])([H])[C@]([H])(C([H])=O)[C@@]21[H],-65.69661712646484,2
[H]N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-84.34381866455078,0
[H]OC1=NOC(C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H],-70.94718933105469,0
[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]3(O[H])[C@]1([H])[C@]32[H],-73.76300048828125,1
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]13O[C@@]2([H])C([H])=C3[H],-66.17276000976562,1
[H][N-]C(C#N)OC([H])([H])C([H])([H])C([H])=O,-61.64402770996094,3
[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]12[H],-87.13562774658203,1
[H][N-]C1OC(=O)N([H])C1([H])[H],-45.72920227050781,0
[H]O[C@@]1(C([H])([H])[H])[C@]([H])(O[H])C(=O)[C@]1([H])C([H])([H])[H],-73.17125701904297,1
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-87.02953338623047,1
[H]O[C@@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@@]1([H])[C@@]2([H])C([H])=O,-69.46781921386719,2
[H][N-][C+]([H])O[C@@]([H])(C#N)[C@]([H])(O[H])C([H])([H])[H],-66.06830596923828,3
[H]C1([H])[NH+]([C@]23[C@]4([H])O[C@@]2([H])C([H])([H])[C@@]43[H])C1([H])[H],-69.69813537597656,2
[H]C1([H])O[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C#N,-73.54112243652344,1
[H]C1([H])OC([H])([H])C12[N@H+]1C([H])([H])[C@]3([H])[C@@]1([H])[C@]23[H],-69.83394622802734,2
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])=O)C1(C([H])([H])[H])C([H])([H])[H],-80.13035583496094,1
[H]C#CC([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H],-75.42915344238281,3
[H]C([H])([H])[C@@]12[N@@H+]3[C@@]4([H])[C@]3(C#N)[C@]1([H])[C@]42[H],-62.72867584228516,2
[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])OC(=O)C1([H])[H],-73.97957611083984,3
[H]OC1=C([H])N=C([H])C(NC([H])([H])[H])=[N+]1[H],-64.44037628173828,0
[H]N1[C@]([H])(C#N)[C@]2([H])OC([H])([H])C([H])([H])[C@]12[H],-68.02452850341797,2
[H]C(=O)[C@]1([H])N([H])C([H])([H])[C@]2(C([H])([H])[H])O[C@@]21[H],-70.36495208740234,2
[H]C1=C(C(=O)C([H])([H])C([H])([H])[H])N=NO1,-61.27376556396485,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-92.09607696533205,1
[H]N1[C@]2([H])C(=O)[C@@]1([H])C([H])([H])OC2([H])[H],-58.99322891235352,2
[H]C(=O)C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-75.68656921386719,3
[H][N-][C@H]1O[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12N([H])[H],-72.67481994628906,2
[H]C1=NOC2=C1OC([H])=C2N([H])[H],-55.65548324584961,0
[H]C1([H])[C@@]2([H])[C@]1([H])[C@]13OC([H])([H])[C@]21C([H])([H])C3([H])[H],-74.62214660644531,1
[H]C1([H])OC([H])([H])C2=C1C([H])([H])C(=O)C2([H])[H],-71.16156768798828,3
[H]C1([H])OC([H])([H])[C@@]2([H])[N@H+]3C([H])([H])[C@@]3([H])[C@@]2([H])O1,-68.97428894042969,2
[H]C(=O)[C@]([H])(C([H])([H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-87.30953979492188,3
[H]C(=O)C([H])([H])[C@@]1(C([H])([H])[H])C(=O)C([H])([H])N1[H],-70.70740509033203,2
[H]C1([H])C([H])([H])C12C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H],-82.79399871826172,3
[H]O[C@]1([H])C(=O)N([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-76.8257827758789,2
[H]C1=NN([H])C(N2C([H])([H])C2([H])[H])=C1N([H])[H],-65.4734878540039,0
[H]C1([H])C([H])([H])C1([H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-87.76364135742188,3
[H]OC([H])([H])[C@]12O[C@]([H])(C([H])([H])C([H])=C1[H])C2([H])[H],-74.67757415771484,1
[H]N1C([H])([H])[C@@]12C([H])([H])N([H])[C@]2(C#N)C([H])([H])[H],-69.69862365722656,2
[H]O[C@]([H])([C@]([H])(O[H])C([H])([H])[H])[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H],-79.22016143798828,2
[H]C([H])([H])C1(C([H])(C#N)C#N)C([H])([H])C1([H])[H],-70.76762390136719,3
[H]OC([H])([H])[C@]1(C(=O)C#N)N([H])C1([H])[H],-60.71383285522461,2
[H]C1([H])O[C@@]([H])(C#N)C([H])([H])[C@@]2([H])O[C@@]12[H],-65.4316635131836,1
[H]OC1=C(C([H])([H])[H])C([H])=NOC1=O,-59.33462142944336,0
[H]C1=NC([H])=C(C([H])([H])C(=O)C([H])([H])[H])O1,-67.23934173583984,0
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])[N@H+](C1([H])[H])[C@]21C([H])([H])C1([H])[H],-82.2862319946289,2
[H]C1=NC([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[C@]2([H])O1,-73.20100402832031,3
[H]O/N=C(/C#CC(=O)N([H])[H])C([H])([H])[H],-60.36433029174805,0
[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],-59.73909759521485,0
[H]C1([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-47.54844665527344,3
[H]N([H])[C@@H]1[NH2+][C@]2([H])C(=O)[C@@]1([H])OC2([H])[H],-61.42154693603516,2
[H]C#CC1=C([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-60.331787109375,3
[H]C(=O)C(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-70.09052276611328,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]2([H])OC([H])([H])O[C@]21[H],-72.0261001586914,1
[H]C#CC([H])([C@]([H])(O[H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-79.26593017578125,3
[H]C1=NC([H])=C(O[C+]([H])[NH2+]C([H])([H])[H])N1[H],-64.4655990600586,0
[H]C1=NC2=C(C([H])=C1[H])N([H])C([H])=C2[H],-68.01992797851562,0
[H]OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-73.36190795898438,1
[H]OC([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-80.68946838378906,3
[H]OC1=C(C([H])([H])[H])C([H])=C([H])C(C([H])([H])[H])=C1[H],-79.72931671142578,0
[H][N-]C1O[C@@]2(C1([H])[H])C([H])([H])C([H])([H])[C@]2([H])O[H],-70.33283996582031,1
[H]O[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@@]32[H],-69.96318054199219,1
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@@]3([H])[N@H+](C([H])([H])[H])[C@@]3([H])[C@@]12C([H])([H])[H],-76.91938781738281,2
[H]O[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[N@H+]1C([H])([H])[C@]12[H],-64.54802703857422,2
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@@]4([H])N([H])[C@@]4([H])[C@]1([H])[C@]32[H],-70.90213012695312,2
[H]C#CC(=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-70.41499328613281,3
